t,v
69,0.8875
69,0.853571429
69,0.925
69,0.9375
69,0.971428571
69,0.958928571
69,0.989285714
69,0.9875
69,0.891071429
69,0.923214286
69,0.932653061
69,0.891071429
69,0.905357143
69,0.960714286
69,0.953571429
69,0.946428571
69,0.921428571
69,0.955357143
69,0.932142857
69,0.921428571
69,0.875
69,0.935714286
69,0.941071429
69,0.896428571
69,0.830357143
69,0.626785714
69,0.960714286
69,0.957142857
69,0.894642857
69,0.907142857
69,0.864285714
69,0.982142857
69,0.882142857
69,0.953571429
69,0.848214286
69,0.973214286
69,0.894642857
69,0.994642857
69,0.907142857
69,0.917857143
69,0.991071429
69,0.885714286
69,0.873214286
69,0.8125
69,0.960714286
69,0.866071429
69,0.921428571
69,0.948214286
69,0.958928571
69,0.925
69,0.783928571
69,0.880357143
69,0.873214286
69,0.883928571
69,0.9
69,0.803571429
69,0.951785714
69,0.833928571
69,0.935714286
69,0.932142857
69,0.964285714
69,0.971428571
69,0.989285714
69,0.885714286
69,0.823214286
69,1
69,0.946428571
69,0.932142857
69,0.928571429
69,0.855357143
69,0.958928571
69,0.8
69,0.930357143
69,0.871428571
69,0.921428571
69,0.960714286
69,0.883928571
69,0.910714286
69,0.758928571
69,0.833928571
69,0.880357143
69,0.965306122
69,0.932142857
69,0.864285714
69,0.844642857
69,0.928571429
69,0.910714286
69,0.969642857
69,0.835714286
69,0.894642857
69,0.942857143
69,0.910714286
69,0.864285714
69,0.778571429
69,0.966071429
69,0.530357143
69,0.689285714
69,0.976785714
69,0.866071429
69,0.926785714
69,0.930357143
69,0.882142857
69,0.935714286
69,0.885714286
69,0.923214286
69,0.928571429
70,0.947619048
70,0.798412698
70,0.86031746
70,0.815873016
70,0.911111111
70,0.923809524
70,0.955555556
70,0.919047619
70,0.761904762
70,0.582539683
70,0.874603175
70,0.93968254
70,0.922222222
70,0.89047619
70,0.803174603
70,0.912698413
70,0.511111111
70,0.89047619
70,0.801587302
70,0.911111111
70,0.866666667
70,0.850793651
70,0.780952381
70,0.828571429
70,0.952380952
70,0
70,0.903174603
70,0.866666667
70,0.995238095
70,0.66984127
70,0.933333333
70,0.949206349
70,0.980952381
70,0.933333333
70,0.952380952
70,0.876190476
70,0.917460317
70,0.934920635
70,0.915873016
70,0.795238095
70,0.933333333
70,0.90952381
70,0.919047619
70,0.923809524
70,0.942857143
70,0.925396825
70,0.840816327
70,0.931746032
70,0.804761905
70,0.898412698
70,0.833333333
70,0.547619048
70,0.968253968
70,0.793650794
70,0.911111111
70,0.850793651
70,0.598412698
70,0.880952381
70,0.879365079
70,0.741269841
70,0.912698413
70,0.868253968
70,0.665079365
70,0.893650794
70,0.980952381
70,0.979365079
70,0.96122449
70,0.83015873
70,0.96031746
70,0.936507937
70,0.915873016
70,0.895238095
70,0.90952381
70,0.904761905
70,0.953968254
70,0.777777778
70,0.815873016
70,0.511111111
70,0.971428571
70,0.980952381
70,0.950793651
70,0.857142857
70,0.947619048
70,0.892063492
70,0.533928571
70,0.979365079
70,0.898412698
70,0.973015873
70,0.89047619
70,0.958730159
70,0.944444444
70,0.622222222
70,0.953968254
70,0.941269841
70,0.926984127
70,0.873015873
70,0.988888889
70,0.955555556
70,0.855555556
70,0.917460317
70,0.926984127
70,0.882539683
70,0.849206349
70,0.950793651
70,0.965079365
70,0.987301587
70,0.96984127
70,0.973015873
70,0.99047619
70,0.777777778
70,0.919047619
70,0.979365079
70,0.80952381
70,0.906349206
70,0.915873016
70,0.9
70,0.896825397
70,0.936507937
70,0.93015873
70,0.93015873
70,0
70,0.850793651
70,0.938095238
70,0.96031746
70,0.817460317
70,0.8
70,0.661904762
70,0.861904762
70,0.977777778
70,0.788888889
70,0.926984127
70,0.882539683
70,0.985714286
70,0.876785714
70,0.938095238
70,0.965079365
70,0.947619048
70,0.858730159
70,0.984126984
70,0.93015873
70,0.903174603
70,0.933333333
70,0.904761905
70,0.842857143
70,0.828571429
70,0.979365079
70,0.896825397
70,0
70,0.961904762
70,0.985714286
70,0.933333333
70,0.70952381
70,0.855555556
70,0.86984127
70,0.780952381
70,0.80952381
70,0.79047619
70,0.923809524
70,0.782142857
70,0.966666667
70,0.925396825
70,0.966666667
70,0.847619048
70,0.980952381
70,0.906349206
70,0.787301587
70,1
70,0.955555556
70,0.919047619
70,0.93015873
70,0.844444444
70,0.920634921
70,0.877777778
70,0.912698413
70,0.83968254
70,0.946031746
70,0.968253968
70,0.896825397
70,0.893650794
70,0.787301587
70,0.865079365
70,0.895238095
70,0.858928571
70,0.955555556
70,0.86984127
70,0.850793651
70,0.90952381
70,0.907936508
70,0.96984127
70,0.880952381
70,0.926984127
70,0.942857143
70,0.898412698
70,0.871428571
70,0.779365079
70,0.987301587
70,0.50952381
70,0.726984127
70,0.952380952
70,0.876190476
70,0.912698413
70,0.901587302
70,0.86031746
70,0.961904762
70,0.866666667
70,0.957142857
70,0.933333333
71,0.919047619
71,0.888888889
71,0.965079365
71,0.726984127
71,0.936507937
71,0.882539683
71,0.949206349
71,0.904761905
71,0.749206349
71,0.452380952
71,0.925396825
71,0.922222222
71,0.938095238
71,0.906349206
71,0.568253968
71,0.934920635
71,0.49047619
71,0.876190476
71,0.798412698
71,0.936507937
71,0.96031746
71,0.868253968
71,0.750793651
71,0.838095238
71,0.925396825
71,0.911428571
71,0.828571429
71,0.642857143
71,0.887301587
71,0.653968254
71,0.828571429
71,0.958730159
71,0.965079365
71,0.907936508
71,0.665079365
71,0.896825397
71,0.941269841
71,0.914285714
71,0.803174603
71,0.907936508
71,0.836507937
71,0.920634921
71,0.906349206
71,0.904761905
71,0.858730159
71,0.953968254
71,0.891071429
71,0.892063492
71,0.811111111
71,0.871428571
71,0.83968254
71,0.631746032
71,0.976190476
71,0.868253968
71,0.777777778
71,0.826984127
71,0.6125
71,0.882539683
71,0.874603175
71,0.704761905
71,0.896825397
71,0.73015873
71,0.841269841
71,0.934920635
71,0.939285714
71,0.955357143
71,0.9625
71,0.952380952
71,0.933333333
71,0.923809524
71,0.933333333
71,0.884126984
71,0.834920635
71,0.901587302
71,0.96984127
71,0.704761905
71,0.814285714
71,0.40952381
71,0.977777778
71,0.979365079
71,0.934920635
71,0.765079365
71,0.947619048
71,0.863492063
71,0.39047619
71,0.974603175
71,0.911111111
71,0.963492063
71,0.650793651
71,0.947619048
71,0.950793651
71,0.511111111
71,0.965079365
71,0.923809524
71,0.949206349
71,0.853968254
71,0.988888889
71,0.971428571
71,0.850793651
71,0.947619048
71,0.93968254
71,0.874603175
71,0.717460317
71,0.826984127
71,0.93968254
71,0.965079365
71,0.96984127
71,0.968253968
71,0.993650794
71,0.819047619
71,0.949206349
71,0.833333333
71,0.833333333
71,0.893650794
71,0.904761905
71,0.936507937
71,0.857142857
71,0.952380952
71,0.933333333
71,0.942857143
71,0.857142857
71,0.86031746
71,0.850793651
71,0.841269841
71,0.8
71,0.796825397
71,0.747619048
71,0.976190476
71,0.963492063
71,0.871428571
71,0.895238095
71,0.888888889
71,0.985714286
71,0.857142857
71,0.933333333
71,0.796825397
71,0.925396825
71,0.865079365
71,0.979365079
71,0.774603175
71,0.920634921
71,0.96984127
71,0.895238095
71,0.836507937
71,0.758730159
71,0.966666667
71,0.89047619
71,0.860714286
71,0.941269841
71,0.965079365
71,0.917460317
71,0.63968254
71,0.89047619
71,0.90952381
71,0.863492063
71,0.931746032
71,0.741269841
71,0.942857143
71,0.857142857
71,0.971428571
71,0.958730159
71,0.952380952
71,0.966666667
71,0.993650794
71,0.903174603
71,0.831746032
71,1
71,0.965079365
71,0.907936508
71,0.89047619
71,0.8
71,0.893650794
71,0.844444444
71,0.887301587
71,0.847619048
71,0.850793651
71,0.933333333
71,0.776190476
71,0.93015873
71,0.761904762
71,0.898412698
71,0.907936508
71,0.923214286
71,0.933333333
71,0.86031746
71,0.825396825
71,0.919047619
71,0.931746032
71,0.955555556
71,0.895238095
71,0.920634921
71,0.953968254
71,0.912698413
71,0.892063492
71,0.763492063
71,0.966666667
71,0.514285714
71,0.641269841
71,0.982539683
71,0.842857143
71,0.903174603
71,0.933333333
71,0.884126984
71,0.93968254
71,0.777777778
71,0.926984127
71,0.931746032
72,0.95
72,0.857142857
72,0.969642857
72,0.776785714
72,0.926785714
72,0.916071429
72,0.976785714
72,0.898214286
72,0.707142857
72,0.351785714
72,0.919642857
72,0.782142857
72,0.923214286
72,0.944642857
72,0.546428571
72,0.923214286
72,0.433928571
72,0.844642857
72,0.891071429
72,0.898214286
72,0.969642857
72,0.830357143
72,0.705357143
72,0.853571429
72,0.930357143
72,0.928571429
72,0.85
72,0.8375
72,0.992857143
72,0.6625
72,0.873214286
72,0.941071429
72,0.971428571
72,0.926785714
72,0.810714286
72,0.903571429
72,0.944642857
72,0.942857143
72,0.7875
72,0.855357143
72,0.883928571
72,0.792857143
72,0.95
72,0.921428571
72,0.955357143
72,0.926785714
72,0.854761905
72,0.898214286
72,0.810714286
72,0.853571429
72,0.796428571
72,0.585714286
72,0.941071429
72,0.826785714
72,0.905357143
72,0.721428571
72,0.5625
72,0.853571429
72,0.910714286
72,0.685714286
72,0.905357143
72,0.860714286
72,0.896428571
72,0.901785714
72,0.958928571
72,0.917857143
72,0.95
72,0.960714286
72,0.873214286
72,0.905357143
72,0.882142857
72,0.871428571
72,0.833928571
72,0.9
72,0.942857143
72,0.7625
72,0.807142857
72,0.207142857
72,0.971428571
72,0.978571429
72,0.871428571
72,0.853571429
72,0.944642857
72,0.866071429
72,0.244642857
72,0.964285714
72,0.925
72,0.957142857
72,0.441071429
72,0.939285714
72,0.9375
72,0.5625
72,0.964285714
72,0.932142857
72,0.858928571
72,0.892857143
72,0.989285714
72,0.919642857
72,0.841071429
72,0.975
72,0.926785714
72,0.919642857
72,0.816071429
72,0.926785714
72,0.944642857
72,0.955357143
72,0.957142857
72,0.958928571
72,0.9875
72,0.780357143
72,0.896428571
72,0.964285714
72,0.767857143
72,0.869642857
72,0.941071429
72,0.95
72,0.9375
72,0.923214286
72,0.933928571
72,0.917857143
72,0.911428571
72,0.810714286
72,0.896428571
72,0.946428571
72,0.814285714
72,0.823214286
72,0.851785714
72,0.967857143
72,0.948214286
72,0.839285714
72,0.933928571
72,0.846428571
72,0.983928571
72,0.875
72,0.948214286
72,0.805357143
72,0.942857143
72,0.830357143
72,0.983928571
72,0.880357143
72,0.925
72,0.933928571
72,0.894642857
72,0.87755102
72,0.791071429
72,0.983928571
72,0.871428571
72,0.86
72,0.953571429
72,0.973469388
72,0.9
72,0.494642857
72,0.876785714
72,0.907142857
72,0.844642857
72,0.896428571
72,0.8
72,0.889285714
72,0.792857143
72,0.95
72,0.951785714
72,0.942857143
72,0.939285714
72,0.978571429
72,0.901785714
72,0.876785714
72,0.994642857
72,0.935714286
72,0.903571429
72,0.95
72,0.851785714
72,0.944642857
72,0.844642857
72,0.932142857
72,0.85
72,0.9125
72,0.946428571
72,0.828571429
72,0.903571429
72,0.794642857
72,0.908928571
72,0.907142857
72,0.9625
72,0.994642857
72,0.880357143
72,0.655357143
72,0.916071429
72,0.923214286
72,0.932142857
72,0.908928571
72,0.944642857
72,0.955357143
72,0.896428571
72,0.746428571
72,0.728571429
72,0.951785714
72,0.525
72,0.723214286
72,0.95
72,0.876785714
72,0.905357143
72,0.944642857
72,0.9125
72,0.948214286
72,0.808928571
72,0.964285714
72,0.814285714
73,0.918367347
73,0.881632653
73,0.936734694
73,0.802040816
73,0.920408163
73,0.902040816
73,0.914285714
73,0.928571429
73,0.608163265
73,0.504081633
73,0.86122449
73,0.926530612
73,0.944897959
73,0.902040816
73,0.344897959
73,0.93877551
73,0.504081633
73,0.902040816
73,0.828571429
73,0.87755102
73,0.969387755
73,0.848979592
73,0.691836735
73,0.875510204
73,0.932653061
73,0
73,0.889795918
73,0.851020408
73,0.979591837
73,0.653061224
73,0.928571429
73,0.953061224
73,0.948979592
73,0.93877551
73,0.946938776
73,0.920408163
73,0.926530612
73,0.936734694
73,0.885714286
73,0.851020408
73,0.871428571
73,0.644897959
73,0.944897959
73,0.93877551
73,0.930612245
73,0.920408163
73,0.846938776
73,0.883673469
73,0.785714286
73,0.889795918
73,0.824489796
73,0.530612245
73,0.963265306
73,0.806122449
73,0.869387755
73,0.695918367
73,0.514285714
73,0.846938776
73,0.904081633
73,0.604081633
73,0.879591837
73,0.934693878
73,0.734693878
73,0.928571429
73,0.946938776
73,0.948979592
73,0.969387755
73,0.96122449
73,0.897959184
73,0.936734694
73,0.914285714
73,0.753061224
73,0.855102041
73,0.930612245
73,0.948979592
73,0.781632653
73,0.785714286
73,0.216326531
73,0.932653061
73,0.965306122
73,0.969387755
73,0.736734694
73,0.828571429
73,0.855102041
73,0.20952381
73,0.975510204
73,0.904081633
73,0.971428571
73,0.297959184
73,0.928571429
73,0.944897959
73,0.516326531
73,0.916326531
73,0.910204082
73,0.867346939
73,0.851020408
73,0.981632653
73,0.942857143
73,0.797959184
73,0.957142857
73,0.934693878
73,0.902040816
73,0.828571429
73,0.902040816
73,0.928571429
73,0.959183673
73,0.96122449
73,0.991836735
73,0.995918367
73,0.8
73,0.946938776
73,0.944897959
73,0.744897959
73,0.920408163
73,0.918367347
73,0.916326531
73,0.914285714
73,0.942857143
73,0.944897959
73,0.916326531
73,0
73,0.842857143
73,0.9
73,0.944897959
73,0.804081633
73,0.804081633
73,0.808163265
73,0.969387755
73,0.930612245
73,0.879591837
73,0.942857143
73,0.855102041
73,0.975510204
73,0.851020408
73,0.944897959
73,0.9
73,0.957142857
73,0.826530612
73,0.975510204
73,0.9
73,0.955102041
73,0.944897959
73,0.893877551
73,0.830612245
73,0.76122449
73,0.963265306
73,0.86122449
73,0
73,0.963265306
73,0.97755102
73,0.897959184
73,0.446938776
73,0.885714286
73,0.851020408
73,0.867346939
73,0.912244898
73,0.757142857
73,0.926530612
73,0.806122449
73,0.959183673
73,0.944897959
73,0.963265306
73,0.940816327
73,0.983673469
73,0.910204082
73,0.834693878
73,1
73,0.965306122
73,0.959183673
73,0.912244898
73,0.855102041
73,0.926530612
73,0.863265306
73,0.916326531
73,0.826530612
73,0.904081633
73,0.944897959
73,0.828571429
73,0.891836735
73,0.783673469
73,0.846938776
73,0.889795918
73,0.936734694
73,0.989795918
73,0.967346939
73,0.542857143
73,0.897959184
73,0.906122449
73,0.969387755
73,0.902040816
73,0.902040816
73,0.942857143
73,0.897959184
73,0.842857143
73,0.793877551
73,0.980952381
73,0.481632653
73,0.72244898
73,0.971428571
73,0.908163265
73,0.87755102
73,0.924489796
73,0.889795918
73,0.910204082
73,0.802040816
73,0.926530612
73,0.732653061
74,0.941071429
74,0.875
74,0.957142857
74,0.782142857
74,0.885714286
74,0.871428571
74,0.960714286
74,0.892857143
74,0.435714286
74,0.442857143
74,0.8375
74,0.905357143
74,0.917857143
74,0.944642857
74,0.258928571
74,0.876785714
74,0.476785714
74,0.842857143
74,0.771428571
74,0.905357143
74,0.9625
74,0.842857143
74,0.7
74,0.808928571
74,0.958928571
74,0.95
74,0.894642857
74,0.807142857
74,0.989285714
74,0.657142857
74,0.917857143
74,0.944642857
74,0.9625
74,0.933928571
74,0.917857143
74,0.860714286
74,0.966071429
74,0.924489796
74,0.823214286
74,0.892857143
74,0.835714286
74,0.664285714
74,0.941071429
74,0.910714286
74,0.932142857
74,0.910714286
74,0.869047619
74,0.883928571
74,0.742857143
74,0.8875
74,0.819642857
74,0.608928571
74,0.980357143
74,0.842857143
74,0.896428571
74,0.903571429
74,0.551785714
74,0.858928571
74,0.891071429
74,0.666071429
74,0.905357143
74,0.8875
74,0.7
74,0.923214286
74,0.965306122
74,0.951020408
74,0.938095238
74,0.957142857
74,0.9125
74,0.946428571
74,0.914285714
74,0.882142857
74,0.864285714
74,0.905357143
74,0.969642857
74,0.669642857
74,0.803571429
74,0.278571429
74,0.967857143
74,0.975
74,0.880357143
74,0.878571429
74,0.930357143
74,0.869642857
74,0.267857143
74,0.978571429
74,0.916071429
74,0.967857143
74,0.264285714
74,0.919642857
74,0.960714286
74,0.441071429
74,0.951785714
74,0.932142857
74,0.933928571
74,0.844642857
74,0.976785714
74,0.953571429
74,0.794642857
74,0.951785714
74,0.925
74,0.935714286
74,0.691071429
74,0.914285714
74,0.908928571
74,0.978571429
74,0.976785714
74,0.935714286
74,0.994642857
74,0.810714286
74,0.932142857
74,0.9625
74,0.778571429
74,0.866071429
74,0.940816327
74,0.930357143
74,0.908928571
74,0.926785714
74,0.967857143
74,0.946428571
74,0.914285714
74,0.857142857
74,0.923214286
74,0.914285714
74,0.866071429
74,0.821428571
74,0.655357143
74,0.978571429
74,0.944642857
74,0.898214286
74,0.9375
74,0.875
74,0.982142857
74,0.894642857
74,0.966071429
74,0.810714286
74,0.933928571
74,0.860714286
74,0.957142857
74,0.880357143
74,0.8125
74,0.967857143
74,0.889285714
74,0.830357143
74,0.753571429
74,0.964285714
74,0.891071429
74,0.842857143
74,0.882142857
74,0.971428571
74,0.891071429
74,0.246428571
74,0.869642857
74,0.8375
74,0.846428571
74,0.908928571
74,0.801785714
74,0.896428571
74,0.867857143
74,0.932142857
74,0.923214286
74,0.935714286
74,0.95
74,0.967857143
74,0.885714286
74,0.785714286
74,1
74,0.941071429
74,0.928571429
74,0.95
74,0.746428571
74,0.925
74,0.904081633
74,0.919642857
74,0.633928571
74,0.95
74,0.941071429
74,0.860714286
74,0.908928571
74,0.739285714
74,0.844642857
74,0.883928571
74,0.930612245
74,0.978571429
74,0.930357143
74,0.3125
74,0.876785714
74,0.889285714
74,0.948214286
74,0.848214286
74,0.9375
74,0.9375
74,0.883928571
74,0.835714286
74,0.810714286
74,0.960714286
74,0.498214286
74,0.666071429
74,0.966071429
74,0.867857143
74,0.903571429
74,0.916071429
74,0.869642857
74,0.908928571
74,0.723214286
74,0.95
74,0.746428571
75,0.968253968
75,0.914285714
75,0.968253968
75,0.761904762
75,0.903174603
75,0.882539683
75,0.96031746
75,0.928571429
75,0.198412698
75,0.412698413
75,0.89047619
75,0.93015873
75,0.917460317
75,0.920634921
75,0.276190476
75,0.86984127
75,0.487301587
75,0.831746032
75,0.793650794
75,0.912698413
75,0.952380952
75,0.882539683
75,0.677777778
75,0.753968254
75,0.941269841
75,0.947619048
75,0.871428571
75,0.885714286
75,0.988888889
75,0.63968254
75,0.768253968
75,0.915873016
75,0.96031746
75,0.880952381
75,0.958730159
75,0.904761905
75,0.976190476
75,0.980952381
75,0.275
75,0.874603175
75,0.757142857
75,0.622222222
75,0.925396825
75,0.923809524
75,0.936507937
75,0.946031746
75,0.896825397
75,0.904761905
75,0.547619048
75,0.884126984
75,0.846031746
75,0.731746032
75,0.980952381
75,0.841269841
75,0.825396825
75,0.892063492
75,0.455357143
75,0.863492063
75,0.779365079
75,0.403174603
75,0.922222222
75,0.884126984
75,0.717460317
75,0.914285714
75,0.955555556
75,0.955555556
75,0.957142857
75,0.985714286
75,0.857142857
75,0.958730159
75,0.882539683
75,0.911111111
75,0.880952381
75,0.907936508
75,0.979365079
75,0.792063492
75,0.861904762
75,0.244444444
75,0.974603175
75,0.979365079
75,0.86984127
75,0.858730159
75,0.96031746
75,0.849206349
75,0.265079365
75,0.984126984
75,0.915873016
75,0.949206349
75,0.277777778
75,0.957142857
75,0.941269841
75,0.449206349
75,0.953968254
75,0.950793651
75,0.925396825
75,0.903174603
75,0.96031746
75,0.961904762
75,0.780952381
75,0.953968254
75,0.795238095
75,0.877777778
75,0.73968254
75,0.877777778
75,0.949206349
75,0.971428571
75,0.971428571
75,0.987301587
75,0.987301587
75,0.842857143
75,0.936507937
75,0.973015873
75,0.866666667
75,0.915873016
75,0.90952381
75,0.966666667
75,0.928571429
75,0.925396825
75,0.979365079
75,0.90952381
75,0.904761905
75,0.9
75,0.915873016
75,0.973015873
75,0.858730159
75,0.834920635
75,0.661904762
75,0.977777778
75,0.953968254
75,0.887301587
75,0.93968254
75,0.888888889
75,0.980952381
75,0.863492063
75,0.93015873
75,0.858730159
75,0.842857143
75,0.876190476
75,0.979365079
75,0.917460317
75,0.925396825
75,0.963492063
75,0.926984127
75,0.838095238
75,0.744444444
75,0.979365079
75,0.922222222
75,0.904761905
75,0.453968254
75,0.922222222
75,0.874603175
75,0.29047619
75,0.857142857
75,0.879365079
75,0.846031746
75,0.936507937
75,0.719047619
75,0.907936508
75,0.858730159
75,0.952380952
75,0.933333333
75,0.93968254
75,0.953968254
75,0.985714286
75,0.922222222
75,0.849206349
75,0.995238095
75,0.958730159
75,0.925396825
75,0.93968254
75,0.826984127
75,0.946031746
75,0.904761905
75,0.933333333
75,0.565079365
75,0.926984127
75,0.938095238
75,0.895238095
75,0.90952381
75,0.812698413
75,0.882539683
75,0.93015873
75,0.915873016
75,0.961904762
75,0.931746032
75,0.201587302
75,0.893650794
75,0.896825397
75,0.931746032
75,0.865079365
75,0.961904762
75,0.923809524
75,0.879365079
75,0.841269841
75,0.777777778
75,0.948214286
75,0.479365079
75,0.703174603
75,0.966666667
75,0.866666667
75,0.952380952
75,0.928571429
75,0.917460317
75,0.961904762
75,0.585714286
75,0.980952381
75,0.761904762
76,0.958928571
76,0.891071429
76,0.971428571
76,0.782142857
76,0.889285714
76,0.9
76,0.939285714
76,0.914285714
76,0.283928571
76,0.348214286
76,0.878571429
76,0.942857143
76,0.925
76,0.9125
76,0.257142857
76,0.85
76,0.496428571
76,0.864285714
76,0.798214286
76,0.916071429
76,0.973214286
76,0.833928571
76,0.676785714
76,0.858928571
76,0.942857143
76,0.95
76,0.903571429
76,0.8625
76,0.982142857
76,0.653571429
76,0.9125
76,0.923214286
76,0.973214286
76,0.855357143
76,0.969642857
76,0.876785714
76,0.985714286
76,0.983928571
76,0.225
76,0.908928571
76,0.730357143
76,0.619047619
76,0.933928571
76,0.903571429
76,0.953571429
76,0.946428571
76,0.885714286
76,0.880357143
76,0.330357143
76,0.882142857
76,0.819642857
76,0.630357143
76,0.983928571
76,0.875
76,0.933928571
76,0.841071429
76,0.489795918
76,0.858928571
76,0.869642857
76,0.3375
76,0.914285714
76,0.835714286
76,0.783928571
76,0.914285714
76,0.975
76,0.966071429
76,0.967857143
76,0.976785714
76,0.876785714
76,0.919642857
76,0.853571429
76,0.839285714
76,0.876785714
76,0.916071429
76,0.953571429
76,0.701785714
76,0.866071429
76,0.228571429
76,0.955357143
76,0.969642857
76,0.935714286
76,0.760714286
76,0.817857143
76,0.839285714
76,0.244642857
76,0.975
76,0.930357143
76,0.780357143
76,0.246428571
76,0.969642857
76,0.917857143
76,0.453571429
76,0.889285714
76,0.930357143
76,0.930357143
76,0.896428571
76,0.975
76,0.957142857
76,0.732142857
76,0.914285714
76,0.528571429
76,0.882142857
76,0.483928571
76,0.757142857
76,0.944642857
76,0.983928571
76,0.964285714
76,0.948214286
76,0.992857143
76,0.823214286
76,0.930357143
76,0.969642857
76,0.823214286
76,0.892857143
76,0.896428571
76,0.953571429
76,0.9125
76,0.951785714
76,0.980357143
76,0.926785714
76,0.935714286
76,0.869642857
76,0.867857143
76,0.925
76,0.8625
76,0.848214286
76,0.692857143
76,0.976785714
76,0.951785714
76,0.880357143
76,0.946428571
76,0.901785714
76,0.982142857
76,0.830357143
76,0.928571429
76,0.775
76,0.682142857
76,0.858928571
76,0.966071429
76,0.876785714
76,0.7
76,0.982142857
76,0.951785714
76,0.882142857
76,0.7375
76,0.991071429
76,0.921428571
76,0.885714286
76,0.398214286
76,0.983928571
76,0.8
76,0.239285714
76,0.894642857
76,0.867857143
76,0.848214286
76,0.923214286
76,0.769642857
76,0.9375
76,0.826785714
76,0.969642857
76,0.923214286
76,0.953571429
76,0.966071429
76,0.966071429
76,0.894642857
76,0.892857143
76,0.989285714
76,0.960714286
76,0.958928571
76,0.958928571
76,0.6875
76,0.966071429
76,0.844642857
76,0.951785714
76,0.551785714
76,0.932142857
76,0.855357143
76,0.880357143
76,0.903571429
76,0.775
76,0.885714286
76,0.917857143
76,0.975
76,0.960714286
76,0.907142857
76,0.278571429
76,0.935714286
76,0.894642857
76,0.953571429
76,0.905357143
76,0.919642857
76,0.866071429
76,0.892857143
76,0.810714286
76,0.823214286
76,0.975
76,0.498214286
76,0.744642857
76,0.960714286
76,0.876785714
76,0.942857143
76,0.9375
76,0.880357143
76,0.966071429
76,0.542857143
76,0.941071429
76,0.775
77,0.971428571
77,0.882142857
77,0.951785714
77,0.75
77,0.739285714
77,0.867857143
77,0.944642857
77,0.901785714
77,0.230357143
77,0.430357143
77,0.857142857
77,0.939285714
77,0.9125
77,0.930357143
77,0.2
77,0.605357143
77,0.576785714
77,0.873214286
77,0.848214286
77,0.925
77,0.951785714
77,0.885714286
77,0.667857143
77,0.844642857
77,0.953571429
77,0.95
77,0.880357143
77,0.8375
77,0.980357143
77,0.655357143
77,0.8875
77,0.944642857
77,0.958928571
77,0.689285714
77,0.953571429
77,0.935714286
77,0.964285714
77,0.989285714
77,0.2
77,0.908928571
77,0.653571429
77,0.608928571
77,0.948214286
77,0.933928571
77,0.857142857
77,0.9625
77,0.876785714
77,0.896428571
77,0.242857143
77,0.8875
77,0.858928571
77,0.707142857
77,0.982142857
77,0.825
77,0.957142857
77,0.814285714
77,0.464285714
77,0.883928571
77,0.889285714
77,0.455357143
77,0.898214286
77,0.885714286
77,0.857142857
77,0.907142857
77,0.971428571
77,0.948214286
77,0.957142857
77,0.96122449
77,0.832142857
77,0.916071429
77,0.8375
77,0.817857143
77,0.873214286
77,0.9125
77,0.978571429
77,0.783928571
77,0.808928571
77,0.178571429
77,0.919642857
77,0.969642857
77,0.941071429
77,0.876785714
77,0.948214286
77,0.792857143
77,0.176785714
77,0.9625
77,0.930952381
77,0.604761905
77,0.267857143
77,0.935714286
77,0.944642857
77,0.446428571
77,0.944642857
77,0.914285714
77,0.930357143
77,0.894642857
77,0.960714286
77,0.960714286
77,0.755357143
77,0.958928571
77,0.353061224
77,0.883928571
77,0.530357143
77,0.841071429
77,0.9375
77,0.967857143
77,0.964285714
77,0.933928571
77,1
77,0.853571429
77,0.953571429
77,0.973214286
77,0.814285714
77,0.907142857
77,0.921428571
77,0.95
77,0.901785714
77,0.914285714
77,0.964285714
77,0.946428571
77,0.935714286
77,0.8625
77,0.842857143
77,0.955357143
77,0.876785714
77,0.846428571
77,0.785714286
77,0.978571429
77,0.948214286
77,0.891071429
77,0.94047619
77,0.89047619
77,0.994642857
77,0.859183673
77,0.9375
77,0.858928571
77,0.644642857
77,0.855357143
77,0.964285714
77,0.901785714
77,0.791071429
77,0.964285714
77,0.953571429
77,0.826785714
77,0.628571429
77,0.992857143
77,0.905357143
77,0.934285714
77,0.353571429
77,0.946428571
77,0.521428571
77,0.235714286
77,0.910714286
77,0.883928571
77,0.860714286
77,0.928571429
77,0.780357143
77,0.916071429
77,0.848214286
77,0.955357143
77,0.898214286
77,0.95
77,0.964285714
77,0.973214286
77,0.903571429
77,0.864285714
77,0.996428571
77,0.958928571
77,0.955357143
77,0.933928571
77,0.782142857
77,0.941071429
77,0.880357143
77,0.930357143
77,0.532142857
77,0.958928571
77,0.694642857
77,0.841071429
77,0.935714286
77,0.801785714
77,0.8875
77,0.933928571
77,0.925
77,0.958928571
77,0.875
77,0.192857143
77,0.882142857
77,0.896428571
77,0.955357143
77,0.844642857
77,0.9375
77,0.841071429
77,0.871428571
77,0.808928571
77,0.821428571
77,0.973214286
77,0.519642857
77,0.693877551
77,0.971428571
77,0.8375
77,0.930357143
77,0.951785714
77,0.905357143
77,0.976785714
77,0.771428571
77,0.964285714
77,0.7625
78,0.96031746
78,0.941269841
78,0.955555556
78,0.755555556
78,0.544444444
78,0.86031746
78,0.949206349
78,0.934920635
78,0.203174603
78,0.26031746
78,0.89047619
78,0.950793651
78,0.849206349
78,0.941269841
78,0.268253968
78,0.49047619
78,0.5
78,0.852380952
