t,feat1,feat2,feat3,feat4
419,0.0672081,0.0672081,0.0672081,0.0672081
419,0.0672081,0.0672081,0.0672081,0.0672081
419,0.0672081,0.0672081,0.0672081,0.0672081
420,0.126916,0.126916,0.126916,0.126916
420,0.126916,0.126916,0.126916,0.126916
420,0.126916,0.126916,0.126916,0.126916
421,0.186166,0.186166,0.186166,0.186166
421,0.186166,0.186166,0.186166,0.186166
421,0.186166,0.186166,0.186166,0.186166
422,0.244747,0.244747,0.244747,0.244747
422,0.244747,0.244747,0.244747,0.244747
422,0.244747,0.244747,0.244747,0.244747
423,0.302447,0.302447,0.302447,0.302447
423,0.302447,0.302447,0.302447,0.302447
423,0.302447,0.302447,0.302447,0.302447
424,0.359058,0.359058,0.359058,0.359058
424,0.359058,0.359058,0.359058,0.359058
424,0.359058,0.359058,0.359058,0.359058
425,0.414378,0.414378,0.414378,0.414378
425,0.414378,0.414378,0.414378,0.414378
425,0.414378,0.414378,0.414378,0.414378
426,0.468205,0.468205,0.468205,0.468205
426,0.468205,0.468205,0.468205,0.468205
426,0.468205,0.468205,0.468205,0.468205
427,0.520348,0.520348,0.520348,0.520348
427,0.520348,0.520348,0.520348,0.520348
427,0.520348,0.520348,0.520348,0.520348
428,0.570618,0.570618,0.570618,0.570618
428,0.570618,0.570618,0.570618,0.570618
428,0.570618,0.570618,0.570618,0.570618
429,0.618835,0.618835,0.618835,0.618835
429,0.618835,0.618835,0.618835,0.618835
429,0.618835,0.618835,0.618835,0.618835
430,0.664824,0.664824,0.664824,0.664824
430,0.664824,0.664824,0.664824,0.664824
430,0.664824,0.664824,0.664824,0.664824
431,0.708421,0.708421,0.708421,0.708421
431,0.708421,0.708421,0.708421,0.708421
431,0.708421,0.708421,0.708421,0.708421
432,0.749468,0.749468,0.749468,0.749468
432,0.749468,0.749468,0.749468,0.749468
432,0.749468,0.749468,0.749468,0.749468
433,0.787818,0.787818,0.787818,0.787818
433,0.787818,0.787818,0.787818,0.787818
433,0.787818,0.787818,0.787818,0.787818
434,0.823333,0.823333,0.823333,0.823333
434,0.823333,0.823333,0.823333,0.823333
434,0.823333,0.823333,0.823333,0.823333
435,0.855885,0.855885,0.855885,0.855885
435,0.855885,0.855885,0.855885,0.855885
435,0.855885,0.855885,0.855885,0.855885
436,0.885356,0.885356,0.885356,0.885356
436,0.885356,0.885356,0.885356,0.885356
436,0.885356,0.885356,0.885356,0.885356
437,0.911641,0.911641,0.911641,0.911641
437,0.911641,0.911641,0.911641,0.911641
437,0.911641,0.911641,0.911641,0.911641
438,0.934645,0.934645,0.934645,0.934645
438,0.934645,0.934645,0.934645,0.934645
438,0.934645,0.934645,0.934645,0.934645
439,0.954285,0.954285,0.954285,0.954285
439,0.954285,0.954285,0.954285,0.954285
439,0.954285,0.954285,0.954285,0.954285
440,0.970491,0.970491,0.970491,0.970491
440,0.970491,0.970491,0.970491,0.970491
440,0.970491,0.970491,0.970491,0.970491
441,0.983204,0.983204,0.983204,0.983204
441,0.983204,0.983204,0.983204,0.983204
441,0.983204,0.983204,0.983204,0.983204
442,0.992379,0.992379,0.992379,0.992379
442,0.992379,0.992379,0.992379,0.992379
442,0.992379,0.992379,0.992379,0.992379
443,0.997982,0.997982,0.997982,0.997982
443,0.997982,0.997982,0.997982,0.997982
443,0.997982,0.997982,0.997982,0.997982
444,0.999994,0.999994,0.999994,0.999994
444,0.999994,0.999994,0.999994,0.999994
444,0.999994,0.999994,0.999994,0.999994
445,0.998406,0.998406,0.998406,0.998406
445,0.998406,0.998406,0.998406,0.998406
445,0.998406,0.998406,0.998406,0.998406
446,0.993226,0.993226,0.993226,0.993226
446,0.993226,0.993226,0.993226,0.993226
446,0.993226,0.993226,0.993226,0.993226
447,0.984471,0.984471,0.984471,0.984471
447,0.984471,0.984471,0.984471,0.984471
447,0.984471,0.984471,0.984471,0.984471
448,0.972173,0.972173,0.972173,0.972173
448,0.972173,0.972173,0.972173,0.972173
448,0.972173,0.972173,0.972173,0.972173
449,0.956376,0.956376,0.956376,0.956376
449,0.956376,0.956376,0.956376,0.956376
449,0.956376,0.956376,0.956376,0.956376
450,0.937137,0.937137,0.937137,0.937137
450,0.937137,0.937137,0.937137,0.937137
450,0.937137,0.937137,0.937137,0.937137
451,0.914526,0.914526,0.914526,0.914526
451,0.914526,0.914526,0.914526,0.914526
451,0.914526,0.914526,0.914526,0.914526
452,0.888623,0.888623,0.888623,0.888623
452,0.888623,0.888623,0.888623,0.888623
452,0.888623,0.888623,0.888623,0.888623
453,0.859522,0.859522,0.859522,0.859522
453,0.859522,0.859522,0.859522,0.859522
453,0.859522,0.859522,0.859522,0.859522
454,0.827328,0.827328,0.827328,0.827328
454,0.827328,0.827328,0.827328,0.827328
454,0.827328,0.827328,0.827328,0.827328
455,0.792156,0.792156,0.792156,0.792156
455,0.792156,0.792156,0.792156,0.792156
455,0.792156,0.792156,0.792156,0.792156
456,0.754134,0.754134,0.754134,0.754134
456,0.754134,0.754134,0.754134,0.754134
456,0.754134,0.754134,0.754134,0.754134
457,0.713397,0.713397,0.713397,0.713397
457,0.713397,0.713397,0.713397,0.713397
457,0.713397,0.713397,0.713397,0.713397
458,0.670093,0.670093,0.670093,0.670093
458,0.670093,0.670093,0.670093,0.670093
458,0.670093,0.670093,0.670093,0.670093
459,0.624377,0.624377,0.624377,0.624377
459,0.624377,0.624377,0.624377,0.624377
459,0.624377,0.624377,0.624377,0.624377
460,0.576414,0.576414,0.576414,0.576414
460,0.576414,0.576414,0.576414,0.576414
460,0.576414,0.576414,0.576414,0.576414
461,0.526377,0.526377,0.526377,0.526377
461,0.526377,0.526377,0.526377,0.526377
461,0.526377,0.526377,0.526377,0.526377
462,0.474445,0.474445,0.474445,0.474445
462,0.474445,0.474445,0.474445,0.474445
462,0.474445,0.474445,0.474445,0.474445
463,0.420806,0.420806,0.420806,0.420806
463,0.420806,0.420806,0.420806,0.420806
463,0.420806,0.420806,0.420806,0.420806
464,0.365653,0.365653,0.365653,0.365653
464,0.365653,0.365653,0.365653,0.365653
464,0.365653,0.365653,0.365653,0.365653
465,0.309183,0.309183,0.309183,0.309183
465,0.309183,0.309183,0.309183,0.309183
465,0.309183,0.309183,0.309183,0.309183
466,0.251601,0.251601,0.251601,0.251601
466,0.251601,0.251601,0.251601,0.251601
466,0.251601,0.251601,0.251601,0.251601
467,0.193113,0.193113,0.193113,0.193113
467,0.193113,0.193113,0.193113,0.193113
467,0.193113,0.193113,0.193113,0.193113
468,0.13393,0.13393,0.13393,0.13393
468,0.13393,0.13393,0.13393,0.13393
468,0.13393,0.13393,0.13393,0.13393
469,0.0742654,0.0742654,0.0742654,0.0742654
469,0.0742654,0.0742654,0.0742654,0.0742654
469,0.0742654,0.0742654,0.0742654,0.0742654
470,0.0143334,0.0143334,0.0143334,0.0143334
470,0.0143334,0.0143334,0.0143334,0.0143334
470,0.0143334,0.0143334,0.0143334,0.0143334
471,0.0456502,0.0456502,0.0456502,0.0456502
471,0.0456502,0.0456502,0.0456502,0.0456502
471,0.0456502,0.0456502,0.0456502,0.0456502
472,0.10547,0.10547,0.10547,0.10547
472,0.10547,0.10547,0.10547,0.10547
472,0.10547,0.10547,0.10547,0.10547
473,0.164909,0.164909,0.164909,0.164909
473,0.164909,0.164909,0.164909,0.164909
473,0.164909,0.164909,0.164909,0.164909
474,0.223756,0.223756,0.223756,0.223756
474,0.223756,0.223756,0.223756,0.223756
474,0.223756,0.223756,0.223756,0.223756
475,0.281797,0.281797,0.281797,0.281797
475,0.281797,0.281797,0.281797,0.281797
475,0.281797,0.281797,0.281797,0.281797
476,0.338823,0.338823,0.338823,0.338823
476,0.338823,0.338823,0.338823,0.338823
476,0.338823,0.338823,0.338823,0.338823
477,0.394631,0.394631,0.394631,0.394631
477,0.394631,0.394631,0.394631,0.394631
477,0.394631,0.394631,0.394631,0.394631
478,0.449018,0.449018,0.449018,0.449018
478,0.449018,0.449018,0.449018,0.449018
478,0.449018,0.449018,0.449018,0.449018
479,0.501789,0.501789,0.501789,0.501789
479,0.501789,0.501789,0.501789,0.501789
479,0.501789,0.501789,0.501789,0.501789
480,0.552755,0.552755,0.552755,0.552755
480,0.552755,0.552755,0.552755,0.552755
480,0.552755,0.552755,0.552755,0.552755
481,0.601731,0.601731,0.601731,0.601731
481,0.601731,0.601731,0.601731,0.601731
481,0.601731,0.601731,0.601731,0.601731
482,0.648541,0.648541,0.648541,0.648541
482,0.648541,0.648541,0.648541,0.648541
482,0.648541,0.648541,0.648541,0.648541
483,0.693017,0.693017,0.693017,0.693017
483,0.693017,0.693017,0.693017,0.693017
483,0.693017,0.693017,0.693017,0.693017
484,0.735,0.735,0.735,0.735
484,0.735,0.735,0.735,0.735
484,0.735,0.735,0.735,0.735
485,0.774337,0.774337,0.774337,0.774337
485,0.774337,0.774337,0.774337,0.774337
485,0.774337,0.774337,0.774337,0.774337
486,0.810887,0.810887,0.810887,0.810887
486,0.810887,0.810887,0.810887,0.810887
486,0.810887,0.810887,0.810887,0.810887
487,0.844519,0.844519,0.844519,0.844519
487,0.844519,0.844519,0.844519,0.844519
487,0.844519,0.844519,0.844519,0.844519
488,0.875111,0.875111,0.875111,0.875111
488,0.875111,0.875111,0.875111,0.875111
488,0.875111,0.875111,0.875111,0.875111
489,0.902555,0.902555,0.902555,0.902555
489,0.902555,0.902555,0.902555,0.902555
489,0.902555,0.902555,0.902555,0.902555
490,0.92675,0.92675,0.92675,0.92675
490,0.92675,0.92675,0.92675,0.92675
490,0.92675,0.92675,0.92675,0.92675
491,0.947609,0.947609,0.947609,0.947609
491,0.947609,0.947609,0.947609,0.947609
491,0.947609,0.947609,0.947609,0.947609
492,0.965058,0.965058,0.965058,0.965058
492,0.965058,0.965058,0.965058,0.965058
492,0.965058,0.965058,0.965058,0.965058
493,0.979034,0.979034,0.979034,0.979034
493,0.979034,0.979034,0.979034,0.979034
493,0.979034,0.979034,0.979034,0.979034
494,0.989487,0.989487,0.989487,0.989487
494,0.989487,0.989487,0.989487,0.989487
494,0.989487,0.989487,0.989487,0.989487
495,0.996379,0.996379,0.996379,0.996379
495,0.996379,0.996379,0.996379,0.996379
495,0.996379,0.996379,0.996379,0.996379
496,0.999684,0.999684,0.999684,0.999684
496,0.999684,0.999684,0.999684,0.999684
496,0.999684,0.999684,0.999684,0.999684
497,0.999392,0.999392,0.999392,0.999392
497,0.999392,0.999392,0.999392,0.999392
497,0.999392,0.999392,0.999392,0.999392
498,0.995503,0.995503,0.995503,0.995503
498,0.995503,0.995503,0.995503,0.995503
498,0.995503,0.995503,0.995503,0.995503
499,0.988032,0.988032,0.988032,0.988032
499,0.988032,0.988032,0.988032,0.988032
499,0.988032,0.988032,0.988032,0.988032
