
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
0,27.125,30.672
8,26.125,16.8397
16,32.75,16.8925
24,31.125,49.0771
32,22.4444,45.081
40,22.875,16.9196
48,28.625,17.0431
56,27.4444,17.2082
64,45.875,17.3355
72,17.375,21.874
80,16.75,17.8155
88,22.2222,18.0353
96,52.25,19.4041
104,49.75,48.7141
112,53,50.0259
120,53.25,50.3775
128,53.875,50.7683
136,53.3333,51.2526
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
0,67.375,67.1572
8,67.5,65.8398
16,68.875,65.9064
24,69.25,65.9378
32,68.4444,65.9344
40,68.625,64.5132
48,66.875,63.2161
56,66.6667,63.9496
64,66.25,63.1056
72,67.375,60.8154
80,65.75,61.8533
88,68.4444,63.7454
96,69.125,65.7442
104,68.6667,66.394
112,68.125,67.1751
120,67.375,67.1363
128,67,67.216
136,67.6667,67.4103
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
0,61.375,64.7407
8,61.375,64.3517
16,59.875,64.3654
24,61.375,64.2253
32,57.3333,64.0645
40,54.875,63.2062
48,22.625,62.229
56,24.2222,61.466
64,22,60.154
72,30.875,57.9101
80,58.75,57.1372
88,61.2222,57.3666
96,66,58.8553
104,67.125,60.0268
112,65.5,61.0414
120,67.875,61.6164
128,66,62.0756
136,67,62.5264
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
0,64.25,64.4856
8,63.5,64.1785
16,62,64.2003
24,54.25,64.0866
32,41.6667,63.878
40,38.5,63.016
48,38,62.0395
56,27.5556,61.4389
64,29.625,60.2888
72,31.5,58.425
80,38,57.6769
88,39.2222,57.6057
96,59.25,58.6278
104,64.2222,59.5708
112,63.75,60.4338
120,65.125,60.9348
128,64.75,61.3376
136,66.3333,61.7312
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
0,57.75,56.8724
8,59.8,54.0739
16,60,54.463
24,59.75,54.5841
32,60,54.5546
40,62.6,50.3809
48,61,45.6051
56,65.25,48.2028
64,66,45.3949
72,64.5,31.6122
80,63,38.3004
88,61,48.2765
96,0,54.6482
104,61.6667,55.378
112,63.5,57.9615
120,68,58.4044
128,64.75,58.7901
136,57,59.4605
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
0,69,68.4589
8,68.25,67.9478
16,69.625,67.9781
24,69.375,67.8778
32,69.625,67.7346
40,68.625,66.8489
48,68.25,65.8461
56,69,65.4624
64,65.5,64.3654
72,66.25,62.3714
80,66.375,61.8067
88,69.1111,61.8669
96,69.875,62.9998
104,70,64.0403
112,69.625,65.1323
120,69.125,65.7654
128,69.75,66.3628
136,69.7778,66.874
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
0,66.875,66.7778
8,66.75,66.4534
16,66.25,66.4756
24,65.25,66.4007
32,48.4444,66.2846
40,28.125,65.5643
48,22.5,64.6068
56,20.7778,63.9568
64,19.875,62.8692
72,16.875,61.2496
80,28.75,60.4358
88,66.4444,60.1429
96,68,60.8924
104,66.25,61.6059
112,68.125,62.3316
120,69,62.7731
128,68.375,63.1859
136,67.3333,63.5491
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
0,60.375,55.9466
8,60.25,55.4736
16,63.25,55.6408
24,59.25,55.5951
32,60.4444,55.4189
40,59.25,53.9551
48,60.375,52.1103
56,59.8889,51.5891
64,45.125,49.6315
72,32.25,40.7812
80,47.75,37.4911
88,56.4444,45.0998
96,59.875,50.6944
104,63.5,53.243
112,62.125,54.889
120,60,55.7244
128,59.375,56.1004
136,59.4444,56.696
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
0,64.375,66.9923
8,66.5,65.9506
16,66.875,66.0027
24,67.125,66.0091
32,68.1111,65.9914
40,68.5,64.8869
48,67.25,63.8035
56,69.1111,64.1917
64,63.5,63.3881
72,68,61.3581
80,66.4286,61.8298
88,64.8889,62.9866
96,65.5,64.33
104,68.75,64.8996
112,67,65.6827
120,67,65.8334
128,67,66.1254
136,65.6667,66.413
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
0,62.875,59.4549
8,62.25,58.5583
16,62.375,58.7306
24,62.5714,58.6598
32,64,58.4976
40,20.25,56.5892
48,58.125,20.3558
56,61.8889,53.3577
64,35.125,50.826
72,51,20.7491
80,63.75,37.4677
88,65.7778,47.2658
96,58,53.492
104,64.8889,56.0108
112,64.125,57.8091
120,62.5,58.6114
128,64.125,59.0335
136,62.7778,59.6938
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
