t,v
223,0.497959184
223,0.206122449
223,0.433928571
223,0.314285714
223,0.242857143
223,0.333928571
223,0.385714286
223,0.203571429
223,0.2625
223,0.958928571
223,0.9375
223,0.926785714
223,0.969642857
223,0.591071429
223,0.925
223,0.8875
224,0.185714286
224,0.821428571
224,0.939285714
224,0.176785714
224,0.614285714
224,0.167857143
224,0.796428571
224,0.816071429
224,0.901785714
224,0.905357143
224,0.875
224,0.898214286
224,0.267857143
224,0.914285714
224,0.894642857
224,0.557142857
224,0.326785714
224,0.3125
224,0.8125
224,0.541071429
224,0.878571429
224,0.928571429
224,0.455357143
224,0
224,0.741071429
224,0
224,0.526785714
224,0.851785714
224,0.9875
224,0.616071429
224,0.741071429
224,0.901785714
224,0.830357143
224,0.792857143
224,0.403571429
224,0.8875
224,0.401785714
224,0.375
224,0.182142857
224,0.669642857
224,0.823214286
224,0.689285714
224,0.367857143
224,0.426785714
224,0.985714286
224,0.942857143
224,0.855357143
224,0.780357143
224,0.778571429
224,0.605357143
224,0.894642857
224,0
224,0.923214286
224,0.796428571
224,0.316071429
224,0.844642857
224,0.576785714
224,0.596428571
224,0.841071429
224,0.873214286
224,0.685714286
224,0.248214286
224,0.866071429
224,0.592857143
224,0.901785714
224,0.846428571
224,0.95
224,0
224,0.833928571
224,0.683928571
224,0.848214286
224,0.701785714
224,0.683928571
224,0.683928571
224,0.521428571
224,0.4625
224,0.539285714
224,0.941071429
224,0.944642857
224,0.955357143
224,0.5375
224,0.430357143
224,0.430357143
224,0.926785714
224,0.794642857
224,0.955357143
224,0.671428571
224,0.871428571
224,0.939285714
224,0.492857143
224,0.978571429
224,0.1625
224,0.969642857
224,0.880357143
224,0.469642857
224,0.957142857
224,0.898214286
224,0.258928571
224,0.489285714
224,0.95
224,0.691071429
224,0
224,0.783928571
224,0.9125
224,0.501785714
224,0
224,0.939285714
224,0.978571429
224,0.978571429
224,0
224,0.923214286
224,0.223214286
224,0.785714286
224,0.694642857
224,0.925
224,0.2
224,0.878571429
224,0.844642857
224,0
224,0.428571429
224,0
224,0.882142857
224,0.957142857
224,0.832142857
224,0
224,0
224,0.839285714
224,0.932142857
224,0.180357143
224,0
224,0.560714286
224,0.571428571
224,0.973214286
224,0.653061224
224,0.858928571
224,0.646428571
224,0.885714286
224,0.535714286
224,0.525
224,0
224,0.280357143
224,0.892857143
224,0.282142857
224,0.845714286
224,0.191071429
224,0.210714286
224,0.426785714
224,0
224,0.664285714
224,0.151785714
224,0.725
224,0.832142857
224,0.869642857
224,0.8625
224,0.217857143
224,0.801785714
224,0.808928571
224,0.169642857
224,0.614285714
224,0.725
224,0.258928571
224,0.214285714
224,0.201785714
224,0.35
224,0.482142857
224,0
224,0.885714286
224,0.960714286
224,0.833928571
224,0.842857143
224,0
224,0.953571429
224,0.539285714
224,0.908928571
224,0
224,0.475
224,0.966071429
224,0.823214286
224,0.942857143
224,0.789285714
224,0.794642857
224,0.871428571
224,0.717857143
224,0.951785714
224,0.833928571
224,0.932142857
224,0.282142857
224,0.185714286
224,0.232142857
224,0.880357143
224,0.785714286
224,0.557142857
224,0.241071429
224,0.508928571
224,0.360714286
224,0.244642857
224,0.403571429
224,0.342857143
224,0.185714286
224,0.285714286
224,0.926785714
224,0.975
224,0.919642857
224,0.941071429
224,0.576785714
224,0.876785714
224,0.846428571
225,0.228571429
225,0.769642857
225,0.95
225,0.317857143
225,0.655357143
225,0.273214286
225,0.8
225,0.805357143
225,0.923214286
225,0.9375
225,0.851785714
225,0.875
225,0.2625
225,0.85
225,0.889285714
225,0.573214286
225,0.321428571
225,0.396428571
225,0.8125
225,0.517857143
225,0.9125
225,0.883928571
225,0.516071429
225,0
225,0.741071429
225,0
225,0.605357143
225,0.832142857
225,0.978571429
225,0.598214286
225,0.725
225,0.9375
225,0.803571429
225,0.755357143
225,0.4
225,0.905357143
225,0.503571429
225,0.385714286
225,0.203571429
225,0.671428571
225,0.898214286
225,0.817857143
225,0.348214286
225,0.360714286
225,0.978571429
225,0.969642857
225,0.880357143
225,0.723214286
225,0.742857143
225,0.628571429
225,0.858928571
225,0
225,0.855357143
225,0.833928571
225,0.307142857
225,0.8375
225,0.589285714
225,0.589285714
225,0.907142857
225,0.867857143
225,0.710714286
225,0.257142857
225,0.892857143
225,0.580357143
225,0.9125
225,0.842857143
225,0.9375
225,0
225,0.8625
225,0.669642857
225,0.880357143
225,0.566071429
225,0.764285714
225,0.876785714
225,0.485714286
225,0.464285714
225,0.632142857
225,0.967857143
225,0.844642857
225,0.969642857
225,0.523214286
225,0.4375
225,0.428571429
225,0.935714286
225,0.825
225,0.944642857
225,0.655357143
225,0.898214286
225,0.933928571
225,0.448214286
225,0.978571429
225,0.2125
225,0.967857143
225,0.885714286
225,0.514285714
225,0.819047619
225,0.958928571
225,0.246428571
225,0.541071429
225,0.951785714
225,0.653571429
225,0
225,0.817857143
225,0.9125
225,0.7125
225,0
225,0.917857143
225,0.978571429
225,0.9625
225,0
225,0.919642857
225,0.232142857
225,0.817857143
225,0.733928571
225,0.951785714
225,0.166071429
225,0.919642857
225,0.835714286
225,0.966071429
225,0.430357143
225,0
225,0.892857143
225,0.958928571
225,0.825
225,0
225,0
225,0.880357143
225,0.944642857
225,0.225
225,0
225,0.530357143
225,0.576785714
225,0.969642857
225,0.623809524
225,0.696428571
225,0.801785714
225,0.855357143
225,0.516071429
225,0.514285714
225,0
225,0.276785714
225,0.889285714
225,0.357142857
225,0
225,0.117857143
225,0.244642857
225,0.473214286
225,0
225,0.582142857
225,0.146428571
225,0.751785714
225,0.801785714
225,0.875
225,0.928571429
225,0.258928571
225,0.878571429
225,0.8125
225,0.178571429
225,0.558928571
225,0.776785714
225,0.348214286
225,0.2125
225,0.164285714
225,0.241071429
225,0.482142857
225,0
225,0.892857143
225,0.969642857
225,0.839285714
225,0.851785714
225,0
225,0.944642857
225,0.582142857
225,0.8875
225,0
225,0.491071429
225,0.982142857
225,0.778571429
225,0.942857143
225,0.8
225,0.789285714
225,0.892857143
225,0.780357143
225,0.964285714
225,0.851785714
225,0.9375
225,0.371428571
225,0.369642857
225,0.225
225,0.796428571
225,0.785714286
225,0.467857143
225,0.285714286
225,0.494642857
225,0.326785714
225,0.207142857
225,0.4125
225,0.425
225,0.216071429
225,0.333928571
225,0.923214286
225,0.967857143
225,0.903571429
225,0.975
225,0.7
225,0.880357143
225,0.905357143
226,0.192857143
226,0.701785714
226,0.817857143
226,0.319642857
226,0.607142857
226,0.355357143
226,0.789285714
226,0.821428571
226,0.907142857
226,0.941071429
226,0.769642857
226,0.855357143
226,0.258928571
226,0.969642857
226,0.889285714
226,0.608928571
226,0.335714286
226,0.2625
226,0.828571429
226,0.525
226,0.910714286
226,0.885714286
226,0.566071429
226,0
226,0.655357143
226,0
226,0.544642857
226,0.832142857
226,0.964285714
226,0.592857143
226,0.758928571
226,0.896428571
226,0.760714286
226,0.785714286
226,0.4875
226,0.907142857
226,0.408928571
226,0.398214286
226,0.278571429
226,0.680357143
226,0.921428571
226,0.8125
226,0.2625
226,0.321428571
226,0.969642857
226,0.951785714
226,0.767857143
226,0.735714286
226,0.6875
226,0.55
226,0.873214286
226,0
226,0.851785714
226,0.832142857
226,0.330357143
226,0.826785714
226,0.588095238
226,0.530357143
226,0.876785714
226,0.866071429
226,0.726785714
226,0.267857143
226,0.855357143
226,0.539285714
226,0.914285714
226,0.832142857
226,0.948214286
226,0
226,0.9375
226,0.573214286
226,0.880357143
226,0.655357143
226,0.742857143
226,0.864285714
226,0.544642857
226,0.442857143
226,0.630357143
226,0.925
226,0.946428571
226,0.942857143
226,0.451785714
226,0.45
226,0.457142857
226,0.896428571
226,0.789285714
226,0.951785714
226,0.7
226,0.880357143
226,0.930357143
226,0.407142857
226,0.966071429
226,0.155357143
226,0.969642857
226,0.903571429
226,0.5125
226,0.935714286
226,0.944642857
226,0.248214286
226,0.75
226,0.923214286
226,0.625
226,0
226,0.842857143
226,0.9125
226,0.685714286
226,0
226,0.916071429
226,0.957142857
226,0.958928571
226,0
226,0.907142857
226,0.260714286
226,0.780357143
226,0.841071429
226,0.964285714
226,0.2125
226,0.919642857
226,0.851785714
226,0.926785714
226,0.401785714
226,0
226,0.882142857
226,0.9625
226,0.908928571
226,0
226,0
226,0.907142857
226,0.982142857
226,0.276785714
226,0
226,0.482142857
226,0.758928571
226,0.957142857
226,0.641071429
226,0.505357143
226,0.858928571
226,0.835714286
226,0.348214286
226,0.546428571
226,0
226,0.341071429
226,0.755357143
226,0.278571429
226,0
226,0.2375
226,0.176785714
226,0.735714286
226,0
226,0.785714286
226,0.298214286
226,0.746428571
226,0.821428571
226,0.864285714
226,0.85
226,0.278571429
226,0.846428571
226,0.732142857
226,0.201785714
226,0.548214286
226,0.792857143
226,0.451785714
226,0.233928571
226,0.205357143
226,0.546428571
226,0.655357143
226,0
226,0.855357143
226,0.951785714
226,0.853571429
226,0.830357143
226,0
226,0.939285714
226,0.646428571
226,0.901785714
226,0
226,0.508928571
226,0.983928571
226,0.791071429
226,0.958928571
226,0.810714286
226,0.719642857
226,0.8875
226,0.833928571
226,0.9625
226,0.875
226,0.916071429
226,0.4125
226,0.332142857
226,0.191071429
226,0.935714286
226,0.794642857
226,0.553571429
226,0.325
226,0.426785714
226,0.396428571
226,0.2375
226,0.4125
226,0.4375
226,0.305357143
226,0.430357143
226,0.941071429
226,0.969642857
226,0.882142857
226,0.857142857
226,0.7625
226,0.875
226,0.753571429
227,0.19047619
227,0.73968254
227,0.944444444
227,0.244444444
227,0.657142857
227,0.321428571
227,0.820634921
227,0.8
227,0.923809524
227,0.898412698
227,0.850793651
227,0.871428571
227,0.276190476
227,0.958730159
227,0.822222222
227,0.517857143
227,0.326984127
227,0.36984127
227,0.761904762
227,0.519047619
227,0.968253968
227,0.880952381
227,0.59047619
227,0
227,0.788888889
227,0
227,0.628571429
227,0.752380952
227,0.880952381
227,0.598412698
227,0.701587302
227,0.9
227,0.877777778
227,0.792063492
227,0.804761905
227,0.863492063
227,0.895238095
227,0.458730159
227,0.466666667
227,0.696825397
227,0.823809524
227,0.852380952
227,0.336507937
227,0.380952381
227,0.988888889
227,0.947619048
227,0.848214286
227,0.746031746
227,0.714285714
227,0.587301587
227,0.861904762
227,0
227,0.893650794
227,0.696825397
227,0.33968254
227,0.857142857
227,0.531746032
227,0.622222222
227,0.892063492
227,0.904761905
227,0.73015873
227,0.450793651
227,0.842857143
227,0.574603175
227,0.907936508
227,0.849206349
227,0.953571429
227,0
227,0.942857143
227,0.466666667
227,0.907936508
227,0.677777778
227,0.801587302
227,0.863492063
227,0.549206349
227,0.382539683
227,0.584126984
227,0.946031746
227,0.961904762
227,0.966666667
227,0.404761905
227,0.485714286
227,0.368253968
227,0.93968254
227,0.823809524
227,0.957142857
227,0.641269841
227,0.879365079
227,0.936507937
227,0.503174603
227,0.976190476
227,0.248214286
227,0.979365079
227,0.876785714
227,0.493650794
227,0.871428571
227,0.961904762
227,0.315873016
227,0.761904762
227,0.922222222
227,0.680952381
227,0
227,0.836507937
227,0.941269841
227,0.485714286
227,0
227,0.906349206
227,0.974603175
227,0.963492063
227,0
227,0.96031746
227,0.234920635
227,0.553968254
227,0.838095238
227,0.947619048
227,0.152380952
227,0.93015873
227,0.896825397
227,1
227,0.387301587
227,0
227,0.914285714
227,0.984126984
227,0.79047619
227,0
227,0
227,0.882539683
227,0.946428571
227,0.342857143
227,0
227,0.484126984
227,0.807936508
227,0.957142857
227,0.542857143
227,0.480952381
227,0.83015873
227,0.877777778
227,0.334920635
227,0.553968254
227,0
227,0.763492063
227,0.895238095
227,0.261904762
227,0.833333333
227,0.266666667
227,0.201587302
227,0.603174603
227,0
227,0.834920635
227,0.169642857
227,0.776190476
227,0.847619048
227,0.911111111
227,0.920634921
227,0.319047619
227,0.83015873
227,0.780952381
227,0.282142857
227,0.763492063
227,0.891071429
227,0.323809524
227,0.284126984
227,0.231746032
227,0.826984127
227,0.785714286
227,0
227,0.871428571
227,0.852380952
227,0.877777778
227,0.850793651
227,0
227,0.941269841
227,0.626984127
227,0.893650794
227,0
227,0.458730159
227,0.987301587
227,0.720634921
227,0.966666667
227,0.807936508
227,0.787301587
227,0.785714286
227,0.816326531
227,0.938095238
227,0.876190476
227,0.958730159
227,0.407936508
227,0.255555556
227,0.266666667
227,0.90952381
227,0.785714286
227,0.438095238
227,0.298412698
227,0.471428571
227,0.5
227,0.254761905
227,0.412698413
227,0.442857143
227,0.23968254
227,0.771428571
227,0.771428571
227,0.980952381
227,0.920634921
227,0.963492063
227,0.738095238
227,0.776190476
227,0.877777778
228,0.192063492
228,0.833333333
228,0.965079365
228,0.304761905
228,0.546031746
228,0.387301587
228,0.823809524
228,0.8
228,0.9
228,0.950793651
228,0.76031746
228,0.89047619
228,0.279365079
228,0.966666667
228,0.933333333
228,0.519047619
228,0.33015873
228,0.388888889
228,0.779365079
228,0.584126984
228,0.950793651
228,0.896825397
228,0.487301587
228,0
228,0.787301587
228,0
228,0.593650794
228,0.798412698
228,0.971428571
228,0.66984127
228,0.785714286
228,0.917460317
228,0.880952381
228,0.750793651
228,0.719047619
228,0.861904762
228,0
228,0.392063492
228,0.677777778
228,0.682539683
228,0.93015873
228,0.877777778
228,0.344444444
228,0.4
228,0.985714286
228,0.973015873
228,0.841269841
228,0.773015873
228,0.761904762
228,0.515873016
228,0.757142857
228,0
228,0.871428571
228,0.903174603
228,0.363492063
228,0.842857143
228,0.549206349
228,0.623809524
228,0.884126984
228,0.887301587
228,0.734920635
228,0.573015873
228,0.915873016
228,0.552380952
228,0.933333333
228,0.784126984
228,0.941269841
228,0
228,0.93968254
228,0.496825397
228,0.892063492
228,0.634920635
228,0.757142857
228,0.753968254
228,0.587301587
228,0.455555556
228,0.574603175
228,0.985714286
228,0.955555556
228,0.96984127
228,0.517460317
228,0.496825397
228,0.411111111
228,0.919047619
228,0.873015873
228,0.933333333
228,0.623809524
228,0.942857143
228,0.955555556
228,0.693650794
228,0.963492063
228,0.331746032
228,0.971428571
228,0.776190476
228,0.53968254
228,0.852380952
228,0.985714286
228,0.306349206
228,0.777777778
228,0.966666667
228,0.873015873
228,0
228,0.823809524
228,0.950793651
228,0.811111111
228,0
228,0.901587302
228,0.977777778
228,0.852380952
228,0
228,0.849206349
228,0.234920635
228,0.449206349
228,0.753968254
228,0.958730159
228,0.161904762
228,0.933333333
228,0.938095238
228,0
228,0.455555556
228,0
228,0.880952381
228,0.958730159
228,0.93015873
228,0
228,0
228,0.765079365
228,0.957142857
228,0.411111111
228,0
228,0.498412698
228,0.826984127
228,0.96984127
228,0.661904762
228,0.457142857
228,0.838095238
228,0.844444444
228,0.446031746
228,0.528571429
228,0
228,0.776190476
228,0.885714286
228,0.315873016
228,0.817460317
228,0.217460317
228,0.214285714
228,0.858730159
228,0
228,0.898412698
228,0.158730159
228,0.853968254
228,0.749206349
228,0.83968254
228,0.933333333
228,0.353968254
228,0.846031746
228,0.8
228,0.298412698
228,0.801587302
228,0.912698413
228,0.352380952
228,0.392063492
228,0.377777778
228,0.704761905
228,0.53968254
228,0
228,0.893650794
228,0.963492063
228,0.788888889
228,0.893650794
228,0
228,0.949206349
228,0.441269841
228,0.895238095
228,0
228,0.526984127
228,0.871428571
228,0.793650794
228,0.966666667
228,0.836507937
228,0.803174603
228,0.880952381
228,0.819047619
228,0.965079365
228,0.86984127
228,0.955555556
228,0.461904762
228,0.30952381
228,0.311111111
228,0.893650794
228,0.752380952
228,0.56984127
228,0.322222222
228,0.422222222
228,0.552380952
228,0.236507937
228,0.393650794
228,0.628571429
228,0.246031746
228,0.766666667
228,0.9375
228,0.987301587
228,0.920634921
228,0.965079365
228,0.817460317
228,0.853968254
228,0.880952381
229,0.214285714
229,0.848214286
229,0.946428571
229,0.296428571
229,0.619642857
229,0.285714286
229,0.707142857
229,0.846428571
229,0.916071429
229,0.953571429
229,0.817857143
229,0.892857143
229,0.225
229,0.942857143
229,0.928571429
229,0.564285714
229,0.339285714
229,0.432142857
229,0.8125
229,0.655357143
229,0.941071429
229,0.907142857
229,0.517857143
229,0
229,0.776785714
229,0
229,0.475
229,0.858928571
229,0.969642857
229,0.614285714
229,0.698214286
229,0.925
229,0.876785714
229,0.751785714
229,0.617857143
229,0.9
229,0
229,0.439285714
229,0.771428571
229,0.696428571
229,0.92244898
229,0.817857143
229,0.367857143
229,0.575
229,0.989285714
229,0.983928571
229,0.867857143
229,0.801785714
229,0.767857143
229,0.746428571
229,0.8625
229,0
229,0.85
229,0.857142857
229,0.364285714
229,0.832142857
229,0.6
229,0.660714286
229,0.857142857
229,0.883928571
229,0.780357143
229,0.891071429
229,0.839285714
229,0.658928571
229,0.935714286
229,0.816071429
229,0.964285714
229,0
229,0.941071429
229,0.617857143
229,0.867857143
229,0.760714286
229,0.771428571
229,0.821428571
229,0.642857143
229,0.6
229,0.608928571
229,0.960714286
229,0.953571429
229,0.964285714
229,0.580357143
229,0.448214286
229,0.435714286
229,0.9125
229,0.830357143
229,0.958928571
229,0.632142857
229,0.960714286
229,0.939285714
229,0.905357143
229,0.981632653
229,0.239285714
229,0.939285714
229,0.839285714
229,0.542857143
229,0.9
229,0.948214286
229,0.410714286
229,0.682142857
229,0.948979592
229,0.910714286
229,0
229,0.814285714
229,0.926785714
229,0.789285714
229,0
229,0.925
229,0.982142857
229,0.967857143
229,0
229,0.960714286
229,0.230357143
229,0.403571429
229,0.633928571
229,0.919642857
229,0.183928571
229,0.898214286
229,0.916071429
229,0.902040816
229,0.45
229,0
229,0.891071429
229,0.828571429
229,0.926785714
229,0
229,0
229,0.903571429
229,0.973214286
229,0.398214286
229,0
229,0.860714286
229,0.867857143
229,0.957142857
229,0.633928571
229,0.382142857
229,0.839285714
229,0.844642857
229,0.5125
229,0.633928571
229,0
229,0.896428571
229,0.894642857
229,0.325
229,0.848214286
229,0.244642857
229,0.182142857
229,0.783928571
229,0
229,0.939285714
229,0.2375
229,0.8875
229,0.866071429
229,0.923214286
229,0.919642857
229,0.376785714
229,0.869642857
229,0.739285714
229,0.3375
229,0.791836735
229,0.928571429
229,0.417857143
229,0.4875
229,0.317857143
229,0.939285714
229,0.439285714
229,0
229,0.803571429
229,0.971428571
229,0.748214286
229,0.869642857
229,0
229,0.964285714
229,0.65
229,0.821428571
229,0
229,0.405357143
229,0.966071429
229,0.808928571
229,0.939285714
229,0.835714286
229,0.8
229,0.860714286
229,0.814285714
229,0.967857143
229,0.875
229,0.964285714
229,0.5375
229,0.260714286
229,0.503571429
229,0.914285714
229,0.803571429
229,0.585714286
229,0.396428571
229,0.519642857
229,0.853571429
229,0.475
229,0.4125
229,0.691071429
229,0.285714286
229,0.755357143
229,0.932142857
229,0.985714286
229,0.935714286
229,0.982142857
229,0.871428571
229,0.904081633
229,0.896428571
230,0.169642857
230,0.855357143
230,0.964285714
230,0.376785714
230,0.585714286
230,0.310714286
230,0.748214286
230,0.875
230,0.932142857
230,0.969642857
230,0.860714286
230,0.921428571
230,0.283928571
230,0.935714286
230,0.896428571
230,0.517857143
230,0.355357143
230,0.508928571
230,0.780357143
230,0.564285714
230,0.955357143
230,0.9
230,0.566071429
230,0
230,0.7625
230,0
230,0.541071429
230,0.8375
230,0.989285714
230,0.628571429
230,0.566071429
230,0.925
230,0.873214286
230,0.769642857
230,0.725
230,0.889285714
230,0
230,0.466071429
230,0.830357143
230,0.673214286
230,0.9125
230,0.908928571
230,0.4
230,0.846428571
230,0.992857143
230,0.967857143
230,0.878571429
230,0.846428571
230,0.789285714
230,0.671428571
230,0.871428571
230,0
230,0.925
230,0.905357143
230,0.394642857
230,0.846428571
230,0.539285714
230,0.614285714
230,0.853571429
230,0.914285714
230,0.708928571
230,0.939285714
230,0.896428571
230,0.773214286
230,0.95
230,0.825
230,0.946428571
230,0
230,0.939285714
230,0.601785714
230,0.880357143
230,0.630357143
230,0.830357143
230,0.866071429
230,0.571428571
230,0.628571429
230,0.626785714
230,0.9625
230,0.975
230,0.975
230,0.680357143
230,0.532142857
230,0.523214286
230,0.907142857
230,0.832142857
230,0.975
230,0.551785714
230,0.95
230,0.951785714
230,0.917857143
230,0.971428571
230,0.219642857
230,0.978571429
230,0.889285714
230,0.576785714
230,0.942857143
230,0.967857143
230,0.376785714
230,0.739285714
230,0.921428571
230,0.9
230,0
230,0.841071429
230,0.95
230,0.8875
230,0
230,0.721428571
230,0.951785714
230,0.978571429
230,0
230,0.960714286
230,0.275
230,0.575
230,0.482142857
230,0.939285714
230,0.157142857
230,0.7
230,0.917857143
230,0
230,0.442857143
230,0
230,0.844642857
230,0.942857143
230,0.953571429
230,0
230,0
230,0.958928571
230,0.9875
230,0.532142857
230,0
230,0.916071429
230,0.833928571
230,0.971428571
230,0.671428571
230,0.444642857
230,0.882142857
230,0.891071429
230,0.460714286
230,0.607142857
230,0
230,0.896428571
230,0.910714286
230,0.303571429
230,0.846428571
230,0.219642857
230,0.175
230,0.8625
230,0
230,0.946428571
230,0.2375
230,0.826785714
230,0.842857143
230,0.932142857
230,0.914285714
230,0.483928571
230,0.894642857
230,0.816071429
230,0.364285714
230,0.773214286
230,0.9375
230,0.7
230,0.580357143
230,0.339285714
230,0.983928571
230,0.528571429
230,0
230,0.9
230,0.976785714
230,0.907142857
230,0.855357143
230,0
230,0.842857143
230,0.553571429
230,0.905357143
230,0
230,0.430357143
230,0.991071429
230,0.844642857
230,0.958928571
230,0.8
230,0.825
230,0.919642857
230,0.857142857
230,0.95
230,0.848214286
230,0.960714286
230,0.3875
230,0.323214286
230,0.717857143
230,0.923214286
230,0.839285714
230,0.591071429
230,0.353571429
230,0.428571429
230,0.814285714
230,0.65
230,0.432142857
230,0.675
230,0.419642857
230,0.8
230,0.932653061
230,0.760714286
230,0.746428571
230,0.985714286
230,0.876785714
230,0.882142857
230,0.878571429
231,0.205357143
231,0.882142857
231,0.975
231,0.442857143
231,0.564285714
231,0.416071429
231,0.782142857
231,0.857142857
231,0.926785714
231,0.953571429
231,0.885714286
231,0.876785714
231,0.330357143
231,0.9625
231,0.921428571
231,0.496428571
231,0.364285714
231,0.605357143
231,0.810714286
231,0.517857143
231,0.957142857
231,0.855357143
231,0.6875
231,0
231,0.8125
231,0
231,0.55
231,0.846428571
231,0.989285714
231,0.6375
231,0.641071429
231,0.939285714
231,0.903571429
231,0.783928571
231,0.608928571
231,0.885714286
231,0.392857143
231,0.475
231,0.85
231,0.678571429
231,0.892857143
231,0.892857143
231,0.383928571
231,0.880357143
231,0.983928571
231,0.966071429
231,0.896428571
231,0.832142857
231,0.769387755
231,0.839285714
231,0.8125
231,0
231,0.885714286
231,0.917857143
231,0.396428571
231,0.833928571
231,0.569642857
231,0.614285714
231,0.925
231,0.885714286
231,0.778571429
231,0.998214286
231,0.925
231,0.701785714
231,0.908928571
231,0.85
231,0.9375
231,0.957142857
231,0.930357143
231,0.6625
231,0.9
231,0.782142857
231,0.8875
231,0.873214286
231,0.546428571
231,0.571428571
231,0.696428571
231,0.975
231,0.985714286
231,0.964285714
231,0.766071429
231,0.733928571
231,0.555357143
231,0.9375
231,0.846428571
231,0.964285714
231,0.7125
231,0.955357143
231,0.955357143
231,0.916071429
231,0.975
231,0.206122449
231,0.9625
231,0.87755102
231,0.541071429
231,0.857142857
231,0.967857143
231,0.357142857
231,0.775
231,0.939285714
231,0.905357143
231,0
231,0.823214286
231,0.858928571
231,0.905357143
231,0
231,0.907142857
231,0.953571429
231,0.983928571
231,0
231,0.966071429
231,0.276785714
231,0.5875
231,0.753571429
231,0.971428571
231,0.191071429
231,0.257142857
231,0.946428571
231,0
231,0.378571429
231,0
231,0.8375
231,0.9625
231,0.971428571
231,0
231,0
231,0.916071429
231,0.985714286
231,0.648979592
231,0
231,0.905357143
231,0.826785714
231,0.966071429
231,0.723214286
231,0.421428571
231,0.894642857
231,0.853571429
231,0.457142857
231,0.585714286
231,0
231,1
231,0.896428571
231,0.3375
231,0.860714286
231,0.2625
231,0.230357143
231,0.857142857
231,0
231,0.905357143
231,0.330357143
231,0.867857143
231,0.867857143
231,0.921428571
231,0.905357143
231,0.442857143
231,0.871428571
231,0.830357143
231,0.383928571
231,0.783928571
231,0.953571429
231,0.944642857
231,0.644642857
231,0.425
231,0.960714286
231,0.441071429
231,0
231,0.901785714
231,0.960714286
231,0.876785714
231,0.833928571
231,0
231,0.907142857
231,0.698214286
231,0.853571429
231,0
231,0.496428571
231,0.966071429
231,0.841071429
231,0.951785714
231,0.801785714
231,0.805357143
231,0.8625
231,0.844897959
231,0.967857143
231,0.878571429
231,0.951785714
231,0.501785714
231,0.623214286
231,0.739285714
231,0.930357143
231,0.803571429
231,0.507142857
231,0.453571429
231,0.480357143
231,0.873214286
231,0.766071429
231,0.408928571
231,0.641071429
231,0.482142857
231,1
231,0.907142857
231,0.971428571
231,0.919642857
231,0.975
231,0.853571429
231,0.857142857
231,0.905357143
232,0.252380952
232,0.901587302
232,0.957142857
232,0.50952381
232,0.458730159
232,0.514285714
232,0.776190476
232,0.887301587
232,0.892063492
232,0.961904762
232,0.846031746
232,0.898412698
232,0.258730159
232,0.96984127
232,0.911111111
232,0.46984127
232,0.342857143
232,0.641269841
232,0.814285714
232,0.563492063
232,0.952380952
232,0.901587302
232,0.649206349
232,0
232,0.80952381
232,0
232,0.557142857
232,0.86031746
232,0.985714286
232,0.619047619
232,0.738095238
232,0.915873016
232,0.923809524
232,0.780952381
232,0.738095238
232,0.911111111
232,0.804761905
232,0.415873016
232,0.905357143
232,0.687301587
232,0.917460317
232,0.892063492
232,0.438095238
232,0.892063492
232,0.979365079
232,0.944444444
232,0.871428571
232,0.844444444
232,0.771428571
232,0.849206349
232,0.873015873
232,0
232,0.895238095
232,0.874603175
232,0.388888889
232,0.844444444
232,0.571428571
232,0.592063492
232,0.901587302
232,0.911111111
232,0.819047619
232,0.712698413
232,0.879365079
232,0.712698413
232,0.90952381
232,0.807936508
232,0.957142857
232,0.950793651
232,0.936507937
232,0.873015873
232,0.882539683
232,0.731746032
232,0.819047619
232,0.733333333
232,0.501587302
232,0.501587302
232,0.736507937
232,0.949206349
232,0.949206349
232,0.963492063
232,0.806349206
232,0.753968254
232,0.612698413
232,0.93015873
232,0.80952381
232,0.957142857
232,0.69047619
232,0.958730159
232,0.93015873
232,0.819047619
232,0.968253968
232,0.203174603
232,0.982539683
232,0.898412698
232,0.566666667
232,0.914285714
232,0.966666667
232,0.274603175
232,0.773015873
232,0.946031746
232,0.903174603
232,0
232,0.842857143
232,0.925396825
232,0.887301587
232,0
232,0.922222222
232,0.966666667
232,0.96984127
232,0
232,0.950793651
232,0.438095238
232,0.674603175
232,0.879365079
232,0.963492063
232,0.225396825
232,0.261904762
232,0.861904762
232,0.922857143
232,0.406349206
232,0
232,0.885714286
232,0.965079365
232,0.968253968
232,0
232,0
232,0.911111111
232,0.963492063
232,0.587301587
232,0
232,0.931746032
232,0.834920635
232,0.973015873
232,0.764285714
232,0.431746032
232,0.903174603
232,0.895238095
232,0.642857143
232,0.585714286
232,0
232,0.651020408
232,0.892063492
232,0.344444444
232,0.671428571
232,0.265079365
232,0.331746032
232,0.857142857
232,0
232,0.946031746
232,0.396825397
232,0.833333333
232,0.842857143
232,0.901587302
232,0.896825397
232,0.457142857
232,0.83968254
232,0.788888889
232,0.415873016
232,0.821428571
232,0.917460317
232,0.947619048
232,0.838095238
232,0.69047619
232,0.938095238
232,0.866666667
232,0
232,0.841269841
232,0.976190476
232,0.926984127
232,0.882539683
232,0
232,0.952380952
232,0.676190476
232,0.941269841
232,0
232,0.461904762
232,0.987301587
232,0.873015873
232,0.944444444
232,0.795238095
232,0.865079365
232,0.9
232,0.855555556
232,0.96031746
232,0.904761905
232,0.936507937
232,0.617460317
232,0.83015873
232,0.788888889
232,0.933333333
