time,atten,is_con,is_switch,period_time,prior_up_period_len,prior_down_period_len,prior_max_attns,prior_min_attns,slptime,rssis_m,rssis_std
3538,1.039691268,-1.627853101,-0.142140053,-0.178368938,-0.085518866,-0.308228793,0.766847767,0.323242267,-0.085740996,-0.765245104,0.349325381
3539,1.039691268,-1.627853101,-0.142140053,-0.17818126,-0.085518866,-0.308228793,0.766847767,0.323242267,-0.085740996,-0.765245104,0.349325381
3540,0.764490721,-1.627853101,-0.142140053,-0.178001674,-0.085518866,-0.308228793,0.766847767,0.323242267,-0.085740996,-0.468185485,0.025426383
3541,0.764490721,-1.627853101,-0.142140053,-0.177815122,-0.085518866,-0.308228793,0.766847767,0.323242267,-0.085740996,-0.468185485,0.025426383
3542,0.764490721,0.614306045,7.035314646,-0.181082882,-0.085518866,-0.19378166,0.766847767,1.903398713,-0.085740996,-0.468185485,0.025426383
3543,0.764490721,0.614306045,-0.142140053,-0.180909695,-0.085518866,-0.19378166,0.766847767,1.903398713,-0.085740996,-0.468185485,0.025426383
3544,0.764490721,0.614306045,-0.142140053,-0.180729673,-0.085518866,-0.19378166,0.766847767,1.903398713,-0.085740996,-0.468185485,0.025426383
3545,0.764490721,0.614306045,-0.142140053,-0.180549888,-0.085518866,-0.19378166,0.766847767,1.903398713,-0.085740996,-0.468185485,0.025426383
3546,0.764490721,0.614306045,-0.142140053,-0.180314829,-0.085518866,-0.19378166,0.766847767,1.903398713,-0.085740996,-0.468185485,0.025426383
3547,0.902090994,0.614306045,-0.142140053,-0.17999188,-0.085518866,-0.19378166,0.766847767,1.903398713,-0.085740996,-0.632213985,0.499142058
3548,0.902090994,0.614306045,-0.142140053,-0.179826252,-0.085518866,-0.19378166,0.766847767,1.903398713,-0.085740996,-0.632213985,0.499142058
3549,0.902090994,0.614306045,-0.142140053,-0.179643606,-0.085518866,-0.19378166,0.766847767,1.903398713,-0.085740996,-0.632213985,0.499142058
3550,0.902090994,0.614306045,-0.142140053,-0.179459883,-0.085518866,-0.19378166,0.766847767,1.903398713,-0.085740996,-0.632213985,0.499142058
3551,0.902090994,0.614306045,-0.142140053,-0.179252893,-0.085518866,-0.19378166,0.766847767,1.903398713,-0.085740996,-0.632213985,0.499142058
3552,0.902090994,0.614306045,-0.142140053,-0.179093797,-0.085518866,-0.19378166,0.766847767,1.903398713,-0.085740996,-0.632213985,0.499142058
3553,1.039691268,0.614306045,-0.142140053,-0.178919486,-0.085518866,-0.19378166,0.766847767,1.903398713,-0.085740996,-0.765245104,0.349325381
3554,1.039691268,0.614306045,-0.142140053,-0.178703353,-0.085518866,-0.19378166,0.766847767,1.903398713,-0.085740996,-0.765245104,0.349325381
3555,1.039691268,0.614306045,-0.142140053,-0.178552281,-0.085518866,-0.19378166,0.766847767,1.903398713,-0.085740996,-0.765245104,0.349325381
3556,1.039691268,0.614306045,-0.142140053,-0.178379811,-0.085518866,-0.19378166,0.766847767,1.903398713,-0.085740996,-0.765245104,0.349325381
3557,1.039691268,0.614306045,-0.142140053,-0.178194404,-0.085518866,-0.19378166,0.766847767,1.903398713,-0.085740996,-0.765245104,0.349325381
3558,1.039691268,0.614306045,-0.142140053,-0.178012469,-0.085518866,-0.19378166,0.766847767,1.903398713,-0.085740996,-0.765245104,0.349325381
3559,1.177291541,0.614306045,-0.142140053,-0.177837984,-0.085518866,-0.19378166,0.766847767,1.903398713,-0.085740996,-0.722577389,1.870105675
3560,1.177291541,0.614306045,-0.142140053,-0.177657127,-0.085518866,-0.19378166,0.766847767,1.903398713,-0.085740996,-0.722577389,1.870105675
3561,1.177291541,0.614306045,-0.142140053,-0.177472082,-0.085518866,-0.19378166,0.766847767,1.903398713,-0.085740996,-0.722577389,1.870105675
3562,1.177291541,0.614306045,-0.142140053,-0.177284634,-0.085518866,-0.19378166,0.766847767,1.903398713,-0.085740996,-0.722577389,1.870105675
3563,1.177291541,0.614306045,-0.142140053,-0.177118998,-0.085518866,-0.19378166,0.766847767,1.903398713,-0.085740996,-0.722577389,1.870105675
3564,1.177291541,0.614306045,-0.142140053,-0.176926803,-0.085518866,-0.19378166,0.766847767,1.903398713,-0.085740996,-0.722577389,1.870105675
3565,1.314891814,0.614306045,-0.142140053,-0.176752189,-0.085518866,-0.19378166,0.766847767,1.903398713,-0.085740996,-0.602593604,-1.581531403
3566,1.314891814,0.614306045,-0.142140053,-0.176565302,-0.085518866,-0.19378166,0.766847767,1.903398713,-0.085740996,-0.602593604,-1.581531403
3567,1.314891814,0.614306045,-0.142140053,-0.176383687,-0.085518866,-0.19378166,0.766847767,1.903398713,-0.085740996,-0.602593604,-1.581531403
3568,1.314891814,0.614306045,-0.142140053,-0.176212814,-0.085518866,-0.19378166,0.766847767,1.903398713,-0.085740996,-0.602593604,-1.581531403
3569,1.314891814,0.614306045,-0.142140053,-0.176031287,-0.085518866,-0.19378166,0.766847767,1.903398713,-0.085740996,-0.602593604,-1.581531403
3570,1.314891814,0.614306045,-0.142140053,-0.175850444,-0.085518866,-0.19378166,0.766847767,1.903398713,-0.085740996,-0.602593604,-1.581531403
3571,1.452492087,0.614306045,-0.142140053,-0.175666418,-0.085518866,-0.19378166,0.766847767,1.903398713,-0.085740996,-0.547299014,1.574273455
3572,1.452492087,0.614306045,-0.142140053,-0.175484739,-0.085518866,-0.19378166,0.766847767,1.903398713,-0.085740996,-0.547299014,1.574273455
3573,1.452492087,0.614306045,-0.142140053,-0.175309696,-0.085518866,-0.19378166,0.766847767,1.903398713,-0.085740996,-0.547299014,1.574273455
3574,1.452492087,0.614306045,-0.142140053,-0.175128166,-0.085518866,-0.19378166,0.766847767,1.903398713,-0.085740996,-0.547299014,1.574273455
3575,1.452492087,0.614306045,-0.142140053,-0.174938948,-0.085518866,-0.19378166,0.766847767,1.903398713,-0.085740996,-0.547299014,1.574273455
3576,1.452492087,0.614306045,-0.142140053,-0.174764486,-0.085518866,-0.19378166,0.766847767,1.903398713,-0.085740996,-0.547299014,1.574273455
3577,1.590092361,0.614306045,-0.142140053,-0.174568674,-0.085518866,-0.19378166,0.766847767,1.903398713,-0.085740996,-0.28553552,0.188402896
3578,1.590092361,0.614306045,-0.142140053,-0.174399595,-0.085518866,-0.19378166,0.766847767,1.903398713,-0.085740996,-0.28553552,0.188402896
3579,1.590092361,0.614306045,-0.142140053,-0.174216383,-0.085518866,-0.19378166,0.766847767,1.903398713,-0.085740996,-0.28553552,0.188402896
3580,1.590092361,0.614306045,-0.142140053,-0.174038798,-0.085518866,-0.19378166,0.766847767,1.903398713,-0.085740996,-0.28553552,0.188402896
3581,1.590092361,0.614306045,-0.142140053,-0.1738511,-0.085518866,-0.19378166,0.766847767,1.903398713,-0.085740996,-0.28553552,0.188402896
3582,1.590092361,-1.627853101,7.035314646,-0.181082882,-0.102442718,-0.19378166,0.766847767,1.903398713,-0.085740996,-0.28553552,0.188402896
3583,1.590092361,-1.627853101,-0.142140053,-0.18090867,-0.102442718,-0.19378166,0.766847767,1.903398713,-0.085740996,-0.28553552,0.188402896
3584,1.590092361,-1.627853101,-0.142140053,-0.180729333,-0.102442718,-0.19378166,0.766847767,1.903398713,-0.085740996,-0.28553552,0.188402896
3585,1.590092361,-1.627853101,-0.142140053,-0.180540038,-0.102442718,-0.19378166,0.766847767,1.903398713,-0.085740996,-0.28553552,0.188402896
3586,1.590092361,-1.627853101,-0.142140053,-0.180363502,-0.102442718,-0.19378166,0.766847767,1.903398713,-0.085740996,-0.28553552,0.188402896
3587,1.314891814,-1.627853101,-0.142140053,-0.180178741,-0.102442718,-0.19378166,0.766847767,1.903398713,-0.085740996,-0.602593604,-1.581531403
3588,1.314891814,-1.627853101,-0.142140053,-0.180002958,-0.102442718,-0.19378166,0.766847767,1.903398713,-0.085740996,-0.602593604,-1.581531403
3589,1.314891814,-1.627853101,-0.142140053,-0.179820484,-0.102442718,-0.19378166,0.766847767,1.903398713,-0.085740996,-0.602593604,-1.581531403
3590,1.314891814,-1.627853101,-0.142140053,-0.179637768,-0.102442718,-0.19378166,0.766847767,1.903398713,-0.085740996,-0.602593604,-1.581531403
3591,1.314891814,-1.627853101,-0.142140053,-0.179445238,-0.102442718,-0.19378166,0.766847767,1.903398713,-0.085740996,-0.602593604,-1.581531403
3592,1.314891814,-1.627853101,-0.142140053,-0.17926437,-0.102442718,-0.19378166,0.766847767,1.903398713,-0.085740996,-0.602593604,-1.581531403
3593,1.039691268,-1.627853101,-0.142140053,-0.179101998,-0.102442718,-0.19378166,0.766847767,1.903398713,-0.085740996,-0.765245104,0.349325381
3594,1.039691268,-1.627853101,-0.142140053,-0.178908667,-0.102442718,-0.19378166,0.766847767,1.903398713,-0.085740996,-0.765245104,0.349325381
3595,1.039691268,-1.627853101,-0.142140053,-0.17873664,-0.102442718,-0.19378166,0.766847767,1.903398713,-0.085740996,-0.765245104,0.349325381
3596,1.039691268,-1.627853101,-0.142140053,-0.178551598,-0.102442718,-0.19378166,0.766847767,1.903398713,-0.085740996,-0.765245104,0.349325381
3597,1.039691268,-1.627853101,-0.142140053,-0.178364282,-0.102442718,-0.19378166,0.766847767,1.903398713,-0.085740996,-0.765245104,0.349325381
3598,1.039691268,-1.627853101,-0.142140053,-0.178184709,-0.102442718,-0.19378166,0.766847767,1.903398713,-0.085740996,-0.765245104,0.349325381
3599,0.764490721,-1.627853101,-0.142140053,-0.178003049,-0.102442718,-0.19378166,0.766847767,1.903398713,-0.085740996,-0.468185485,0.025426383
3600,0.764490721,-1.627853101,-0.142140053,-0.177822815,-0.102442718,-0.19378166,0.766847767,1.903398713,-0.085740996,-0.468185485,0.025426383
3601,0.764490721,-1.627853101,-0.142140053,-0.177648848,-0.102442718,-0.19378166,0.766847767,1.903398713,-0.085740996,-0.468185485,0.025426383
3602,0.764490721,-1.627853101,-0.142140053,-0.177458696,-0.102442718,-0.19378166,0.766847767,1.903398713,-0.085740996,-0.468185485,0.025426383
3603,0.764490721,-1.627853101,-0.142140053,-0.177293222,-0.102442718,-0.19378166,0.766847767,1.903398713,-0.085740996,-0.468185485,0.025426383
3604,0.764490721,-1.627853101,-0.142140053,-0.177106063,-0.102442718,-0.19378166,0.766847767,1.903398713,-0.085740996,-0.468185485,0.025426383
3605,0.489290174,-1.627853101,-0.142140053,-0.176931635,-0.102442718,-0.19378166,0.766847767,1.903398713,-0.085740996,-0.300630395,-0.842633605
3606,0.489290174,-1.627853101,-0.142140053,-0.176743194,-0.102442718,-0.19378166,0.766847767,1.903398713,-0.085740996,-0.300630395,-0.842633605
3607,0.489290174,-1.627853101,-0.142140053,-0.176571859,-0.102442718,-0.19378166,0.766847767,1.903398713,-0.085740996,-0.300630395,-0.842633605
3608,0.489290174,-1.627853101,-0.142140053,-0.176377138,-0.102442718,-0.19378166,0.766847767,1.903398713,-0.085740996,-0.300630395,-0.842633605
3609,0.489290174,-1.627853101,-0.142140053,-0.17620356,-0.102442718,-0.19378166,0.766847767,1.903398713,-0.085740996,-0.300630395,-0.842633605
3610,0.489290174,-1.627853101,-0.142140053,-0.176021786,-0.102442718,-0.19378166,0.766847767,1.903398713,-0.085740996,-0.300630395,-0.842633605
3611,0.214089628,-1.627853101,-0.142140053,-0.175841234,-0.102442718,-0.19378166,0.766847767,1.903398713,-0.085740996,-0.225276461,1.088460372
3612,0.214089628,-1.627853101,-0.142140053,-0.175659688,-0.102442718,-0.19378166,0.766847767,1.903398713,-0.085740996,-0.225276461,1.088460372
3613,0.214089628,-1.627853101,-0.142140053,-0.175484462,-0.102442718,-0.19378166,0.766847767,1.903398713,-0.085740996,-0.225276461,1.088460372
3614,0.214089628,0.614306045,7.035314646,-0.181082882,-0.102442718,0.05356694,0.766847767,1.271336135,-0.085740996,-0.225276461,1.088460372
3615,0.214089628,0.614306045,-0.142140053,-0.180938812,-0.102442718,0.05356694,0.766847767,1.271336135,-0.085740996,-0.225276461,1.088460372
3616,0.214089628,0.614306045,-0.142140053,-0.180710281,-0.102442718,0.05356694,0.766847767,1.271336135,-0.085740996,-0.225276461,1.088460372
3617,0.214089628,0.614306045,-0.142140053,-0.180390515,-0.102442718,0.05356694,0.766847767,1.271336135,-0.085740996,-0.225276461,1.088460372
3618,0.214089628,0.614306045,-0.142140053,-0.180214925,-0.102442718,0.05356694,0.766847767,1.271336135,-0.085740996,-0.225276461,1.088460372
3619,0.351689901,0.614306045,-0.142140053,-0.180034378,-0.102442718,0.05356694,0.766847767,1.271336135,-0.085740996,-0.38205907,-0.893572516
3620,0.351689901,0.614306045,-0.142140053,-0.179858563,-0.102442718,0.05356694,0.766847767,1.271336135,-0.085740996,-0.38205907,-0.893572516
3621,0.351689901,0.614306045,-0.142140053,-0.179676506,-0.102442718,0.05356694,0.766847767,1.271336135,-0.085740996,-0.38205907,-0.893572516
3622,0.351689901,0.614306045,-0.142140053,-0.179495428,-0.102442718,0.05356694,0.766847767,1.271336135,-0.085740996,-0.38205907,-0.893572516
3623,0.351689901,0.614306045,-0.142140053,-0.179275375,-0.102442718,0.05356694,0.766847767,1.271336135,-0.085740996,-0.38205907,-0.893572516
3624,0.351689901,0.614306045,-0.142140053,-0.179126023,-0.102442718,0.05356694,0.766847767,1.271336135,-0.085740996,-0.38205907,-0.893572516
3625,0.489290174,0.614306045,-0.142140053,-0.178955665,-0.102442718,0.05356694,0.766847767,1.271336135,-0.085740996,-0.300630395,-0.842633605
3626,0.489290174,0.614306045,-0.142140053,-0.178756354,-0.102442718,0.05356694,0.766847767,1.271336135,-0.085740996,-0.300630395,-0.842633605
3627,0.489290174,0.614306045,-0.142140053,-0.178582266,-0.102442718,0.05356694,0.766847767,1.271336135,-0.085740996,-0.300630395,-0.842633605
3628,0.489290174,0.614306045,-0.142140053,-0.178405802,-0.102442718,0.05356694,0.766847767,1.271336135,-0.085740996,-0.300630395,-0.842633605
3629,0.489290174,0.614306045,-0.142140053,-0.178224443,-0.102442718,0.05356694,0.766847767,1.271336135,-0.085740996,-0.300630395,-0.842633605
3630,0.489290174,0.614306045,-0.142140053,-0.178045947,-0.102442718,0.05356694,0.766847767,1.271336135,-0.085740996,-0.300630395,-0.842633605
3631,0.626890448,0.614306045,-0.142140053,-0.177872768,-0.102442718,0.05356694,0.766847767,1.271336135,-0.085740996,-0.451371112,1.184507192
3632,0.626890448,0.614306045,-0.142140053,-0.177688824,-0.102442718,0.05356694,0.766847767,1.271336135,-0.085740996,-0.451371112,1.184507192
3633,0.626890448,0.614306045,-0.142140053,-0.177507949,-0.102442718,0.05356694,0.766847767,1.271336135,-0.085740996,-0.451371112,1.184507192
3634,0.626890448,0.614306045,-0.142140053,-0.177309704,-0.102442718,0.05356694,0.766847767,1.271336135,-0.085740996,-0.451371112,1.184507192
3635,0.626890448,0.614306045,-0.142140053,-0.177140875,-0.102442718,0.05356694,0.766847767,1.271336135,-0.085740996,-0.451371112,1.184507192
3636,0.626890448,0.614306045,-0.142140053,-0.176962759,-0.102442718,0.05356694,0.766847767,1.271336135,-0.085740996,-0.451371112,1.184507192
3637,0.764490721,0.614306045,-0.142140053,-0.176777953,-0.102442718,0.05356694,0.766847767,1.271336135,-0.085740996,-0.468185485,0.025426383
3638,0.764490721,0.614306045,-0.142140053,-0.176567431,-0.102442718,0.05356694,0.766847767,1.271336135,-0.085740996,-0.468185485,0.025426383
3639,0.764490721,0.614306045,-0.142140053,-0.176411009,-0.102442718,0.05356694,0.766847767,1.271336135,-0.085740996,-0.468185485,0.025426383
3640,0.764490721,0.614306045,-0.142140053,-0.176233384,-0.102442718,0.05356694,0.766847767,1.271336135,-0.085740996,-0.468185485,0.025426383
3641,0.764490721,0.614306045,-0.142140053,-0.176056365,-0.102442718,0.05356694,0.766847767,1.271336135,-0.085740996,-0.468185485,0.025426383
3642,0.764490721,0.614306045,-0.142140053,-0.175878066,-0.102442718,0.05356694,0.766847767,1.271336135,-0.085740996,-0.468185485,0.025426383
3643,0.902090994,0.614306045,-0.142140053,-0.175690391,-0.102442718,0.05356694,0.766847767,1.271336135,-0.085740996,-0.632213985,0.499142058
3644,0.902090994,0.614306045,-0.142140053,-0.17550749,-0.102442718,0.05356694,0.766847767,1.271336135,-0.085740996,-0.632213985,0.499142058
3645,0.902090994,0.614306045,-0.142140053,-0.175325532,-0.102442718,0.05356694,0.766847767,1.271336135,-0.085740996,-0.632213985,0.499142058
3646,0.902090994,0.614306045,-0.142140053,-0.175144655,-0.102442718,0.05356694,0.766847767,1.271336135,-0.085740996,-0.632213985,0.499142058
3647,0.902090994,0.614306045,-0.142140053,-0.174970881,-0.102442718,0.05356694,0.766847767,1.271336135,-0.085740996,-0.632213985,0.499142058
3648,0.902090994,0.614306045,-0.142140053,-0.174792311,-0.102442718,0.05356694,0.766847767,1.271336135,-0.085740996,-0.632213985,0.499142058
3649,1.039691268,0.614306045,-0.142140053,-0.174605288,-0.102442718,0.05356694,0.766847767,1.271336135,-0.085740996,-0.765245104,0.349325381
3650,1.039691268,0.614306045,-0.142140053,-0.174413798,-0.102442718,0.05356694,0.766847767,1.271336135,-0.085740996,-0.765245104,0.349325381
3651,1.039691268,0.614306045,-0.142140053,-0.174244986,-0.102442718,0.05356694,0.766847767,1.271336135,-0.085740996,-0.765245104,0.349325381
3652,1.039691268,0.614306045,-0.142140053,-0.174071897,-0.102442718,0.05356694,0.766847767,1.271336135,-0.085740996,-0.765245104,0.349325381
3653,1.039691268,0.614306045,-0.142140053,-0.173888905,-0.102442718,0.05356694,0.766847767,1.271336135,-0.085740996,-0.765245104,0.349325381
3654,1.039691268,0.614306045,-0.142140053,-0.173702804,-0.102442718,0.05356694,0.766847767,1.271336135,-0.085740996,-0.765245104,0.349325381
3655,1.177291541,0.614306045,-0.142140053,-0.173517646,-0.102442718,0.05356694,0.766847767,1.271336135,-0.085740996,-0.722577389,1.870105675
3656,1.177291541,0.614306045,-0.142140053,-0.17334044,-0.102442718,0.05356694,0.766847767,1.271336135,-0.085740996,-0.722577389,1.870105675
3657,1.177291541,0.614306045,-0.142140053,-0.173153752,-0.102442718,0.05356694,0.766847767,1.271336135,-0.085740996,-0.722577389,1.870105675
3658,1.177291541,0.614306045,-0.142140053,-0.17298157,-0.102442718,0.05356694,0.766847767,1.271336135,-0.085740996,-0.722577389,1.870105675
3659,1.177291541,0.614306045,-0.142140053,-0.172792011,-0.102442718,0.05356694,0.766847767,1.271336135,-0.085740996,-0.722577389,1.870105675
3660,1.177291541,0.614306045,-0.142140053,-0.172611687,-0.102442718,0.05356694,0.766847767,1.271336135,-0.085740996,-0.722577389,1.870105675
3661,1.314891814,0.614306045,-0.142140053,-0.172433264,-0.102442718,0.05356694,0.766847767,1.271336135,-0.085740996,-0.602593604,-1.581531403
3662,1.314891814,0.614306045,-0.142140053,-0.172258009,-0.102442718,0.05356694,0.766847767,1.271336135,-0.085740996,-0.602593604,-1.581531403
3663,1.314891814,0.614306045,-0.142140053,-0.172075656,-0.102442718,0.05356694,0.766847767,1.271336135,-0.085740996,-0.602593604,-1.581531403
3664,1.314891814,0.614306045,-0.142140053,-0.171888988,-0.102442718,0.05356694,0.766847767,1.271336135,-0.085740996,-0.602593604,-1.581531403
3665,1.314891814,0.614306045,-0.142140053,-0.171704906,-0.102442718,0.05356694,0.766847767,1.271336135,-0.085740996,-0.602593604,-1.581531403
3666,1.314891814,0.614306045,-0.142140053,-0.171531493,-0.102442718,0.05356694,0.766847767,1.271336135,-0.085740996,-0.602593604,-1.581531403
3667,1.452492087,0.614306045,-0.142140053,-0.171339897,-0.102442718,0.05356694,0.766847767,1.271336135,-0.085740996,-0.547299014,1.574273455
3668,1.452492087,0.614306045,-0.142140053,-0.171173639,-0.102442718,0.05356694,0.766847767,1.271336135,-0.085740996,-0.547299014,1.574273455
3669,1.452492087,0.614306045,-0.142140053,-0.170978468,-0.102442718,0.05356694,0.766847767,1.271336135,-0.085740996,-0.547299014,1.574273455
3670,1.452492087,0.614306045,-0.142140053,-0.170810697,-0.102442718,0.05356694,0.766847767,1.271336135,-0.085740996,-0.547299014,1.574273455
3671,1.452492087,0.614306045,-0.142140053,-0.170627961,-0.102442718,0.05356694,0.766847767,1.271336135,-0.085740996,-0.547299014,1.574273455
3672,1.452492087,0.614306045,-0.142140053,-0.170441277,-0.102442718,0.05356694,0.766847767,1.271336135,-0.085740996,-0.547299014,1.574273455
3673,1.590092361,0.614306045,-0.142140053,-0.170259077,-0.102442718,0.05356694,0.766847767,1.271336135,-0.085740996,-0.28553552,0.188402896
3674,1.590092361,0.614306045,-0.142140053,-0.170077797,-0.102442718,0.05356694,0.766847767,1.271336135,-0.085740996,-0.28553552,0.188402896
3675,1.590092361,0.614306045,-0.142140053,-0.169898055,-0.102442718,0.05356694,0.766847767,1.271336135,-0.085740996,-0.28553552,0.188402896
3676,1.590092361,0.614306045,-0.142140053,-0.169723128,-0.102442718,0.05356694,0.766847767,1.271336135,-0.085740996,-0.28553552,0.188402896
3677,1.590092361,0.614306045,-0.142140053,-0.169544666,-0.102442718,0.05356694,0.766847767,1.271336135,-0.085740996,-0.28553552,0.188402896
3678,1.590092361,-1.627853101,7.035314646,-0.181082882,-0.097446092,0.05356694,0.766847767,1.271336135,-0.085740996,-0.28553552,0.188402896
3679,1.590092361,-1.627853101,-0.142140053,-0.180917344,-0.097446092,0.05356694,0.766847767,1.271336135,-0.085740996,-0.28553552,0.188402896
3680,1.590092361,-1.627853101,-0.142140053,-0.180730027,-0.097446092,0.05356694,0.766847767,1.271336135,-0.085740996,-0.28553552,0.188402896
3681,1.590092361,-1.627853101,-0.142140053,-0.180548085,-0.097446092,0.05356694,0.766847767,1.271336135,-0.085740996,-0.28553552,0.188402896
3682,1.590092361,-1.627853101,-0.142140053,-0.180366454,-0.097446092,0.05356694,0.766847767,1.271336135,-0.085740996,-0.28553552,0.188402896
3683,1.314891814,-1.627853101,-0.142140053,-0.180174857,-0.097446092,0.05356694,0.766847767,1.271336135,-0.085740996,-0.602593604,-1.581531403
3684,1.314891814,-1.627853101,-0.142140053,-0.180008004,-0.097446092,0.05356694,0.766847767,1.271336135,-0.085740996,-0.602593604,-1.581531403
3685,1.314891814,-1.627853101,-0.142140053,-0.179829147,-0.097446092,0.05356694,0.766847767,1.271336135,-0.085740996,-0.602593604,-1.581531403
3686,1.314891814,-1.627853101,-0.142140053,-0.179639421,-0.097446092,0.05356694,0.766847767,1.271336135,-0.085740996,-0.602593604,-1.581531403
3687,1.314891814,-1.627853101,-0.142140053,-0.179463482,-0.097446092,0.05356694,0.766847767,1.271336135,-0.085740996,-0.602593604,-1.581531403
3688,1.314891814,-1.627853101,-0.142140053,-0.179278101,-0.097446092,0.05356694,0.766847767,1.271336135,-0.085740996,-0.602593604,-1.581531403
3689,1.039691268,-1.627853101,-0.142140053,-0.179106428,-0.097446092,0.05356694,0.766847767,1.271336135,-0.085740996,-0.765245104,0.349325381
3690,1.039691268,-1.627853101,-0.142140053,-0.178921638,-0.097446092,0.05356694,0.766847767,1.271336135,-0.085740996,-0.765245104,0.349325381
3691,1.039691268,-1.627853101,-0.142140053,-0.178741008,-0.097446092,0.05356694,0.766847767,1.271336135,-0.085740996,-0.765245104,0.349325381
3692,1.039691268,-1.627853101,-0.142140053,-0.178568963,-0.097446092,0.05356694,0.766847767,1.271336135,-0.085740996,-0.765245104,0.349325381
3693,1.039691268,-1.627853101,-0.142140053,-0.178375719,-0.097446092,0.05356694,0.766847767,1.271336135,-0.085740996,-0.765245104,0.349325381
3694,1.039691268,-1.627853101,-0.142140053,-0.178193914,-0.097446092,0.05356694,0.766847767,1.271336135,-0.085740996,-0.765245104,0.349325381
3695,0.764490721,-1.627853101,-0.142140053,-0.178018858,-0.097446092,0.05356694,0.766847767,1.271336135,-0.085740996,-0.468185485,0.025426383
3696,0.764490721,-1.627853101,-0.142140053,-0.177840332,-0.097446092,0.05356694,0.766847767,1.271336135,-0.085740996,-0.468185485,0.025426383
3697,0.764490721,-1.627853101,-0.142140053,-0.177663415,-0.097446092,0.05356694,0.766847767,1.271336135,-0.085740996,-0.468185485,0.025426383
3698,0.764490721,-1.627853101,-0.142140053,-0.177481294,-0.097446092,0.05356694,0.766847767,1.271336135,-0.085740996,-0.468185485,0.025426383
3699,0.764490721,-1.627853101,-0.142140053,-0.177289511,-0.097446092,0.05356694,0.766847767,1.271336135,-0.085740996,-0.468185485,0.025426383
3700,0.764490721,-1.627853101,-0.142140053,-0.17711333,-0.097446092,0.05356694,0.766847767,1.271336135,-0.085740996,-0.468185485,0.025426383
3701,0.489290174,-1.627853101,-0.142140053,-0.176927395,-0.097446092,0.05356694,0.766847767,1.271336135,-0.085740996,-0.300630395,-0.842633605
3702,0.489290174,-1.627853101,-0.142140053,-0.176749095,-0.097446092,0.05356694,0.766847767,1.271336135,-0.085740996,-0.300630395,-0.842633605
3703,0.489290174,-1.627853101,-0.142140053,-0.176571922,-0.097446092,0.05356694,0.766847767,1.271336135,-0.085740996,-0.300630395,-0.842633605
3704,0.489290174,-1.627853101,-0.142140053,-0.176383306,-0.097446092,0.05356694,0.766847767,1.271336135,-0.085740996,-0.300630395,-0.842633605
3705,0.489290174,-1.627853101,-0.142140053,-0.176206281,-0.097446092,0.05356694,0.766847767,1.271336135,-0.085740996,-0.300630395,-0.842633605
3706,0.489290174,-1.627853101,-0.142140053,-0.176027382,-0.097446092,0.05356694,0.766847767,1.271336135,-0.085740996,-0.300630395,-0.842633605
3707,0.214089628,-1.627853101,-0.142140053,-0.175848343,-0.097446092,0.05356694,0.766847767,1.271336135,-0.085740996,-0.225276461,1.088460372
3708,0.214089628,-1.627853101,-0.142140053,-0.175668403,-0.097446092,0.05356694,0.766847767,1.271336135,-0.085740996,-0.225276461,1.088460372
3709,0.214089628,-1.627853101,-0.142140053,-0.175483862,-0.097446092,0.05356694,0.766847767,1.271336135,-0.085740996,-0.225276461,1.088460372
3710,0.214089628,-1.627853101,-0.142140053,-0.175304707,-0.097446092,0.05356694,0.766847767,1.271336135,-0.085740996,-0.225276461,1.088460372
3711,0.214089628,-1.627853101,-0.142140053,-0.175121842,-0.097446092,0.05356694,0.766847767,1.271336135,-0.085740996,-0.225276461,1.088460372
3712,0.214089628,0.614306045,7.035314646,-0.181082882,-0.097446092,0.089672897,0.766847767,1.271336135,-0.085740996,-0.225276461,1.088460372
3713,0.214089628,0.614306045,-0.142140053,-0.180885212,-0.097446092,0.089672897,0.766847767,1.271336135,-0.085740996,-0.225276461,1.088460372
3714,0.214089628,0.614306045,-0.142140053,-0.180562829,-0.097446092,0.089672897,0.766847767,1.271336135,-0.085740996,-0.225276461,1.088460372
3715,0.214089628,0.614306045,-0.142140053,-0.180393427,-0.097446092,0.089672897,0.766847767,1.271336135,-0.085740996,-0.225276461,1.088460372
3716,0.214089628,0.614306045,-0.142140053,-0.180192405,-0.097446092,0.089672897,0.766847767,1.271336135,-0.085740996,-0.225276461,1.088460372
3717,0.351689901,0.614306045,-0.142140053,-0.180010526,-0.097446092,0.089672897,0.766847767,1.271336135,-0.085740996,-0.38205907,-0.893572516
3718,0.351689901,0.614306045,-0.142140053,-0.179833125,-0.097446092,0.089672897,0.766847767,1.271336135,-0.085740996,-0.38205907,-0.893572516
3719,0.351689901,0.614306045,-0.142140053,-0.179663125,-0.097446092,0.089672897,0.766847767,1.271336135,-0.085740996,-0.38205907,-0.893572516
3720,0.351689901,0.614306045,-0.142140053,-0.179489744,-0.097446092,0.089672897,0.766847767,1.271336135,-0.085740996,-0.38205907,-0.893572516
3721,0.351689901,0.614306045,-0.142140053,-0.179305521,-0.097446092,0.089672897,0.766847767,1.271336135,-0.085740996,-0.38205907,-0.893572516
3722,0.351689901,0.614306045,-0.142140053,-0.179114388,-0.097446092,0.089672897,0.766847767,1.271336135,-0.085740996,-0.38205907,-0.893572516
